site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_1800,1,02/08/2025,18:00:08,372.621,8671.89,325.257,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:09,372.538,8670.44,325.329,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:10,372.883,8669.17,325.325,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:11,372.704,8671.55,325.238,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:12,371.737,8798.56,326.695,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:13,365.784,9861.6,340.043,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:14,350.042,11429.6,349.608,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:15,339.168,11990.9,342.219,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:16,349.314,11921.3,333.275,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:17,359.779,11806.6,328.827,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:18,364.402,11740.7,327.341,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:19,365.738,11707.5,326.83,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:20,367.271,11688.6,326.834,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:21,368.847,11676,326.783,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:22,369.804,11667.4,326.83,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:23,371.731,11662.7,326.906,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:24,372.923,11660,326.983,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:25,374.55,11658.2,326.854,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:26,375.613,11655.8,326.531,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:27,376.82,11654.2,325.597,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:28,376.702,11653,324.368,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:29,377.033,11651.7,323.077,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:30,376.417,11650.9,321.468,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:31,375.898,11650.5,319.783,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:32,375.124,11649.1,318.079,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:33,374.738,11647,316.568,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:34,374.464,11645.6,315.009,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:35,373.639,11643.6,313.654,0,0.00
qut-cotton3,02082025_1800,1,02/08/2025,18:00:36,373.196,11642.2,312.347,0,0.00
