site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_0200,1,04/08/2025,02:00:08,375.271,12346.1,326.414,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:09,375.828,12346.5,326.372,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:10,375.941,12346.6,326.478,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:11,375.752,12345.3,326.404,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:12,378.15,12350.9,326.854,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:13,400.84,12697.1,333.621,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:14,434.339,13451.8,342.992,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:15,444.92,13629.9,342.534,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:16,438.538,13428.6,336.001,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:17,433.905,13254.9,332.322,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:18,432.091,13154,330.843,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:19,431.578,13095.7,330.524,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:20,430.883,13062.4,330.28,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:21,430.807,13039.4,330.289,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:22,430.41,13023.2,330.222,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:23,430.355,13010.1,330.265,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:24,429.903,12998.5,329.961,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:25,429.258,12987.9,329.937,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:26,428.8,12979.9,329.567,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:27,428.059,12973,329.349,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:28,427.375,12967.3,329.178,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:29,427.024,12961.3,328.911,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:30,427.01,12956.9,328.553,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:31,426.059,12953.1,328.183,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:32,425.607,12948.9,328.032,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:33,425.536,12945.8,327.618,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:34,425.475,12943.3,327.506,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:35,425.158,12940.2,327.356,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:36,424.588,12936.7,327.125,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:37,424.151,12934.5,326.806,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:38,424.369,12932.6,326.757,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:39,423.653,12929.1,326.58,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:40,423.139,12926.6,326.334,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:41,422.174,12924.3,326.382,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:42,420.425,12922.6,326.377,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:43,419.482,12920.9,326.321,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:44,417.419,12919.4,326.29,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:45,416.697,12918.8,326.332,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:46,414.753,12918.5,326.316,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:47,413.066,12917.3,326.374,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:48,411.551,12917.3,326.265,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:49,410.522,12918.9,326.372,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:50,409.1,12921.4,326.291,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:51,407.95,12923,326.35,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:52,407.077,12924.9,326.226,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:53,405.833,12925.3,326.317,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:54,404.999,12927.1,326.273,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:55,403.987,12927.7,326.291,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:56,402.829,12927,326.287,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:57,402.665,12927.2,326.401,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:58,401.209,12925.2,326.221,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:00:59,400.369,12926.2,326.294,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:00,400.3,12927.8,326.326,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:01,398.939,12927.9,326.276,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:02,398.399,12925,326.237,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:03,397.363,12921.5,326.337,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:04,396.632,12916.5,326.297,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:05,396.347,12913.3,326.317,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:06,395.62,12909.2,326.372,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:07,394.843,12907.2,326.17,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:08,394.802,12904.9,326.249,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:09,394.262,12903.1,326.224,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:10,393.785,12901.9,326.411,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:11,393.035,12901.4,326.2,0,0.00
qut-cotton3,04082025_0200,1,04/08/2025,02:01:12,392.58,12901.8,326.388,0,0.00
