site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_0000,1,04/08/2025,00:00:27,374.64,12345.9,326.055,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:28,374.192,12344.9,325.982,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:29,374.663,12345.7,325.989,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:30,374.24,12345.4,326.037,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:31,376.503,12365.5,326.692,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:32,395.169,12873.1,334.56,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:33,422.531,13805.9,343.908,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:34,431.199,14002.9,342.621,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:35,426.074,13801.9,336.458,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:36,422.722,13634.3,333.195,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:37,421.824,13538.2,332.006,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:38,421.35,13484.1,331.707,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:39,421.362,13452,331.455,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:40,421.574,13431.4,331.378,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:41,421.361,13415.9,331.485,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:42,421.261,13405.1,331.291,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:43,421.373,13396.1,331.291,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:44,421.096,13388.1,331.072,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:45,421.394,13379.8,330.799,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:46,421.176,13371.9,330.514,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:47,421.316,13365.5,330.292,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:48,420.754,13360.6,329.904,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:49,420.964,13355.1,329.698,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:50,420.686,13350.3,329.402,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:51,420.959,13345.9,329.142,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:52,420.152,13341,328.953,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:53,420.749,13337.9,328.646,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:54,420.475,13336.1,328.362,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:55,420.708,13335.1,328.255,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:56,420.794,13332.5,328.075,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:57,420.212,13331.4,327.834,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:58,420.457,13328.9,327.79,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:00:59,419.984,13324.9,327.598,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:00,418.851,13320.8,327.469,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:01,417.592,13317.4,327.345,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:02,416.385,13314.9,327.39,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:03,414.347,13312.1,327.107,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:04,413.321,13308.6,327.228,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:05,411.193,13307.6,327.145,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:06,410.217,13307.1,327.247,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:07,408.287,13305.4,327.027,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:08,407.984,13304.2,327.179,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:09,405.971,13302.5,327.032,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:10,405.303,13301.6,327.081,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:11,404.004,13300.3,326.994,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:12,403.149,13300.1,327.084,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:13,402.118,13298.4,326.959,0,0.00
qut-cotton3,04082025_0000,1,04/08/2025,00:01:14,401.313,13297.8,327.021,0,0.00
