site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_0600,1,02/08/2025,06:00:09,428.939,9260.64,327.688,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:10,428.873,9261.34,327.745,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:11,428.866,9260.53,327.804,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:12,426.232,9281.68,328.286,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:13,417.198,9297.99,336.961,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:14,409.207,9260.9,347.264,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:15,408.433,9236.98,344.623,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:16,414.773,9028.38,337.218,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:17,420.162,8806.55,332.742,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:18,423.955,8659.46,331.018,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:19,425.438,8570.82,330.513,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:20,426.792,8514.14,330.357,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:21,427.598,8473.88,330.316,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:22,429.893,8442.51,330.351,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:23,432.827,8416.52,330.317,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:24,436.979,8392.67,330.338,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:25,441.188,8371.84,330.278,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:26,445.904,8353.42,330.348,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:27,449.403,8340.56,330.157,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:28,453.115,8332.85,329.847,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:29,456.104,8329.09,329.487,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:30,458.132,8324.83,329.178,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:31,459.867,8320.08,328.647,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:32,462.064,8315.69,327.962,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:33,464.007,8310.98,327.318,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:34,464.897,8310.12,326.799,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:35,466.279,8315.18,326.215,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:36,467.602,8319.42,325.682,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:37,468.661,8316.52,325.252,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:38,469.962,8312.62,324.498,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:39,470.781,8305.33,324.071,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:40,471.769,8298.69,323.52,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:41,473.195,8293.48,323.066,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:42,475.109,8283.32,322.699,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:43,476.621,8272.34,322.369,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:44,476.653,8264.07,321.933,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:45,477.931,8259.69,321.824,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:46,477.74,8264.11,321.745,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:47,478.505,8268.33,322.037,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:48,478.518,8268.44,322.349,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:49,479.038,8264.36,322.746,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:50,479.264,8256.84,323.026,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:51,478.617,8250.26,323.466,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:52,479.018,8243.54,323.954,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:53,479.043,8239.91,324.415,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:54,478.68,8238.6,324.735,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:55,478.735,8244.7,325.044,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:56,478.323,8246.7,325.507,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:57,478.101,8251.82,325.774,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:58,478.028,8257.99,325.879,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:00:59,477.554,8262.36,326.222,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:00,477.183,8263.5,326.471,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:01,476.904,8266.01,326.631,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:02,476.395,8260.27,326.917,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:03,475.333,8249.3,327.114,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:04,475.384,8251.54,327.363,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:05,474.424,8259.64,327.61,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:06,474.587,8264.52,327.705,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:07,474.078,8265.82,327.898,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:08,473.233,8266.19,328.095,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:09,473.231,8265.74,328.224,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:10,472.346,8265.37,328.452,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:11,471.879,8265.39,328.574,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:12,471.849,8267.39,328.647,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:13,471.483,8269.57,328.872,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:14,470.592,8272.08,329,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:15,470.541,8273.97,329.128,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:16,469.806,8272.03,329.347,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:17,469.878,8265.71,329.584,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:18,468.71,8260.19,329.384,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:19,468.797,8256.6,329.719,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:20,468.404,8256.24,329.835,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:21,467.623,8256.02,330,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:22,467.556,8254.53,330.075,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:23,467.112,8252.42,330.098,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:24,466.784,8250.02,330.142,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:25,466.388,8248.71,330.239,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:26,466.841,8248.97,330.618,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:27,466.339,8249.92,330.615,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:28,465.632,8248.97,330.7,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:29,465.494,8246.34,330.658,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:30,465.664,8242.95,330.957,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:31,464.851,8239.69,330.996,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:32,464.951,8237.18,331.095,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:33,465.035,8234.73,331.024,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:34,465.183,8234.9,331.235,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:35,464.311,8235.53,331.33,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:36,464.203,8237.23,331.356,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:37,463.989,8238.85,331.346,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:38,464.119,8240.86,331.608,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:39,463.975,8242.57,331.564,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:40,464.085,8243.3,331.528,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:41,464.177,8243.08,331.771,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:42,463.768,8241.97,331.716,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:43,464.047,8240.38,331.836,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:44,463.686,8237.53,331.845,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:45,464.298,8235.69,331.899,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:46,463.982,8234.69,331.913,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:47,464.455,8233.62,332.002,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:48,464.213,8233.55,332.036,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:49,464.592,8235.74,332.091,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:50,464.431,8237.51,332.172,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:51,465.236,8238,332.172,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:52,464.651,8230.75,332.201,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:53,465.023,8220.53,332.383,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:54,464.405,8215.73,332.41,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:55,464.166,8215.89,332.304,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:56,463.901,8216.58,332.196,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:57,463.508,8217.95,332.328,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:58,462.93,8216.95,332.355,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:01:59,463.034,8217.85,332.358,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:00,462.002,8221.1,332.459,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:01,462.103,8227.1,332.322,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:02,461.471,8229.71,332.452,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:03,461.207,8231.49,332.457,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:04,461.144,8231.59,332.491,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:05,461.097,8231.74,332.428,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:06,461.437,8229.7,332.511,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:07,460.992,8227.79,332.48,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:08,460.956,8225.8,332.366,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:09,461.211,8222.63,332.364,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:10,460.954,8218.02,332.47,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:11,461.619,8213.95,332.543,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:12,460.858,8211.25,332.539,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:13,461.777,8208.88,332.785,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:14,461.243,8208.69,332.675,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:15,461.504,8207.62,332.725,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:16,460.924,8207.61,332.737,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:17,461.472,8206.31,332.869,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:18,461.109,8206.05,332.774,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:19,461.172,8206.06,332.88,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:20,461.235,8205.68,332.807,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:21,461.355,8205.12,332.95,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:22,461.865,8203.15,332.905,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:23,461.853,8203.51,333.043,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:24,462.17,8203.19,332.961,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:25,462.01,8203.18,333.116,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:26,462.688,8204.56,333.086,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:27,463.232,8208.96,333.122,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:28,463.827,8209.21,333.217,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:29,464.32,8207.85,333.267,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:30,465.145,8205.86,333.382,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:31,465.865,8204.02,333.342,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:32,466.878,8201.77,333.571,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:33,467.717,8199.91,333.363,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:34,468.281,8199.25,333.587,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:35,469.048,8200.12,333.568,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:36,469.427,8199.6,333.708,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:37,470.616,8200.65,333.696,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:38,471.674,8200.99,333.769,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:39,472.149,8199.71,333.687,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:40,472.995,8198.87,333.858,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:41,474.454,8199.08,333.843,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:42,474.525,8199.53,334.144,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:43,475.566,8197.75,333.983,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:44,476.787,8197.76,334.105,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:45,476.936,8197.53,334.301,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:46,478.039,8196.21,334.147,0,0.00
qut-cotton3,02082025_0600,1,02/08/2025,06:02:47,479.058,8194.28,334.433,0,0.00
