site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_2200,1,02/08/2025,22:00:08,394.39,8206.52,325.84,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:09,394.705,8206.93,325.784,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:10,394.339,8207.2,325.78,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:11,394.525,8206.26,325.794,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:12,393.045,8160.7,326.353,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:13,381.892,8100.01,332.016,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:14,365.751,8303.73,335.937,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:15,354.57,8414.49,329.39,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:16,358.387,8285.18,320.617,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:17,366.701,8136.27,316.005,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:18,371.343,8036.7,314.451,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:19,373.194,7973.93,313.961,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:20,373.777,7933.31,313.626,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:21,374.659,7905.42,313.744,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:22,376.201,7883.52,314.079,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:23,377.552,7866.92,314.631,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:24,379.945,7852.24,314.766,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:25,381.737,7840.76,315.208,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:26,383.578,7830.78,315.642,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:27,385.409,7822.83,315.62,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:28,387.016,7816.16,315.808,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:29,388.419,7811.08,315.48,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:30,389.911,7806.02,315.217,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:31,390.654,7801.31,314.769,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:32,392.059,7795.14,314.389,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:33,392.535,7789.56,313.892,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:34,393.385,7783.85,313.475,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:35,393.95,7777.7,312.812,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:36,394.48,7771.96,312.521,0,0.00
qut-cotton3,02082025_2200,1,02/08/2025,22:00:37,394.809,7767.15,312.042,0,0.00
