site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_2200,1,04/08/2025,22:00:03,482.284,11151.1,336.086,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:04,482.25,11152.1,335.99,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:05,482.043,11153.6,335.887,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:06,479.445,11126.4,336.352,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:07,465.557,11001.7,346.866,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:08,449.7,11075.9,367.896,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:09,445.519,11096.8,363.563,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:10,455.344,10864.4,341.549,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:11,464.456,10663.7,327.334,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:12,468.719,10548.9,321.885,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:13,470.677,10487.3,319.972,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:14,472.082,10450.5,319.542,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:15,472.261,10423.2,319.444,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:16,472.899,10401.3,319.577,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:17,472.72,10383.6,319.75,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:18,473.315,10370.4,320.26,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:19,473.371,10359,320.506,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:20,473.848,10348.2,320.797,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:21,473.193,10338.8,320.715,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:22,473.609,10331.9,320.43,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:23,473.83,10324.6,320.031,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:24,473.438,10318.2,319.529,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:25,473.283,10313.2,318.882,0,0.00
qut-cotton3,04082025_2200,1,04/08/2025,22:00:26,472.843,10308,318.142,0,0.00
