site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_2200,1,03/08/2025,22:00:08,372.781,12389.3,325.577,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:09,373.417,12388.7,325.697,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:10,372.956,12387.8,325.884,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:11,373.538,12384.1,326.136,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:12,375.086,12402,330.154,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:13,382.442,12941.9,346.576,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:14,387.438,13809.2,350.809,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:15,394.127,13868.4,342.346,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:16,404.252,13599.2,336.944,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:17,409.665,13410.8,335.138,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:18,411.979,13307.6,334.62,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:19,412.807,13250.9,334.301,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:20,413.151,13216.4,334.218,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:21,413.444,13192.5,334.203,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:22,414.27,13175.5,334.242,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:23,414.072,13162.4,334.134,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:24,413.95,13151.5,334.085,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:25,414.198,13143,333.987,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:26,414.178,13135,333.671,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:27,413.818,13128.1,333.572,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:28,413.923,13121,333.148,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:29,413.306,13114.5,332.728,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:30,413.193,13107.8,332.349,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:31,413.254,13103.8,331.981,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:32,413.509,13099.4,331.749,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:33,412.593,13095.3,331.321,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:34,412.62,13091.2,331.135,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:35,412.72,13086.8,330.931,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:36,412.497,13083.5,330.808,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:37,412.324,13079.9,330.439,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:38,412.972,13078.5,330.385,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:39,412.929,13075,330.215,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:40,412.519,13073.3,330.062,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:41,411.994,13070.6,329.868,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:42,411.921,13068.1,329.626,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:43,410.902,13065.4,329.619,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:44,409.423,13063.1,329.326,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:45,408.469,13061.6,329.423,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:46,407.493,13060.1,329.252,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:47,406.071,13059.2,329.18,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:48,404.845,13057.6,329.076,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:49,403.943,13054.9,328.875,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:50,403.046,13051.1,328.82,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:51,401.368,13048.9,328.875,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:52,401.32,13047.4,328.857,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:53,399.995,13045.3,328.906,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:54,399.232,13043.3,328.847,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:55,398.185,13042.4,328.688,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:56,397.47,13040.9,328.488,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:57,396.51,13039.2,328.347,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:58,395.719,13036.1,328.358,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:00:59,395.182,13033.7,328.335,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:00,394.965,13030.6,328.161,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:01,393.883,13028.1,328.12,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:02,393.314,13027.6,328.261,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:03,393.189,13026.2,328.228,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:04,392.764,13025.3,328.159,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:05,391.919,13024.1,328.109,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:06,390.985,13024.1,328.278,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:07,390.689,13023.4,328.103,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:08,390.225,13022.8,328.027,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:09,389.449,13022.6,327.876,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:10,388.989,13023.4,327.715,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:11,388.934,13023.6,327.839,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:12,388.087,13024.6,327.683,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:13,387.786,13025.3,327.695,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:14,387.181,13025.4,327.427,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:15,387.069,13023.9,327.743,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:16,386.843,13024,327.812,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:17,386.321,13023.3,327.628,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:18,386.037,13023.2,327.709,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:19,385.891,13021.7,327.588,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:20,385.866,13019.8,327.797,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:21,385.29,13019.4,327.626,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:22,384.937,13018.1,327.676,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:23,384.506,13017.5,327.63,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:24,384.381,13016.7,327.537,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:25,383.571,13016.3,327.573,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:26,383.99,13014.5,327.414,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:27,383.578,13013.1,327.321,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:28,382.881,13011.3,327.366,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:29,383.075,13010.1,327.314,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:30,382.898,13008.9,327.257,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:31,382.366,13007.7,327.253,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:32,382.657,13006.6,327.249,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:33,381.865,13007.3,327.317,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:34,382.307,13007.2,327.319,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:35,381.825,13006.4,327.341,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:36,382.033,13006.6,327.275,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:37,381.702,13007.8,327.31,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:38,381.307,13008.5,327.36,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:39,380.848,13007.8,327.346,0,0.00
qut-cotton3,03082025_2200,1,03/08/2025,22:01:40,380.628,13007.7,327.331,0,0.00
