site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_0600,1,03/08/2025,06:00:08,389.392,9526.26,326.439,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:09,390.157,9525.42,326.424,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:10,389.849,9525.11,326.57,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:11,389.929,9524.27,326.562,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:12,391.755,9446.05,327.78,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:13,400.109,9120.37,335.305,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:14,405.557,8965.89,340.935,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:15,404.076,8890.12,337.414,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:16,412.733,8691.1,332.843,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:17,423.804,8515.69,330.976,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:18,428.607,8401.64,330.533,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:19,431.457,8331.21,330.375,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:20,432.415,8285.02,330.535,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:21,432.896,8252.23,330.604,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:22,433.914,8227.84,330.599,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:23,434.625,8209.98,330.687,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:24,435.653,8195.53,330.595,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:25,436.578,8183.24,330.433,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:26,436.852,8171.97,330.426,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:27,438.068,8161.97,330.318,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:28,439.078,8152.52,330.454,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:29,439.765,8143.81,330.353,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:30,440.481,8136.19,330.436,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:31,440.757,8129.12,330.16,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:32,441.705,8121.24,330.135,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:33,442.258,8113.29,330.113,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:34,443.277,8105.91,330.159,0,0.00
qut-cotton3,03082025_0600,1,03/08/2025,06:00:35,443.443,8099.09,330.159,0,0.00
