site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,05082025_0000,1,05/08/2025,00:00:22,555.89,10738.4,343.464,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:23,555.078,10737.8,343.484,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:24,555.781,10737.2,343.416,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:25,554.563,10733.8,343.51,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:26,567.701,10678.5,346.056,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:27,611.629,10692.6,360.247,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:28,645.145,10704.1,370.68,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:29,654.621,10509.6,363.502,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:30,655.3,10320.3,355.106,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:31,655.523,10202.2,351.063,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:32,655.866,10132.4,349.751,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:33,655.185,10090.6,349.201,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:34,654.572,10063.1,349.136,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:35,653.74,10044.8,349.056,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:36,653.156,10032.3,349.077,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:37,651.974,10021.2,348.92,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:38,649.977,10012.3,348.668,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:39,647.353,10005.1,348.126,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:40,644.406,10001.6,347.848,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:41,641.041,9997.05,347.22,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:42,637.585,9994.98,346.446,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:43,634.669,9991.61,345.803,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:44,630.693,9989.08,345.013,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:45,627.556,9986.53,344.296,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:46,624.199,9984.46,343.651,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:47,621.361,9982.6,342.846,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:48,618.695,9980.72,342.422,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:49,616.206,9978.11,341.878,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:50,613.75,9977.37,341.264,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:51,611.474,9975.35,340.743,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:52,609.406,9973.35,340.166,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:53,607.797,9972.17,339.868,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:54,606.541,9970.48,339.548,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:55,605.248,9969.53,339.357,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:56,604.846,9968.37,339.444,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:57,604.887,9967.81,339.691,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:58,606.444,9965.93,340.228,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:00:59,607.885,9965.24,340.75,0,0.00
qut-cotton3,05082025_0000,1,05/08/2025,00:01:00,609.577,9964.23,341.529,0,0.00
