site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_1800,1,03/08/2025,18:00:08,369.439,11712.5,325.842,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:09,369.709,11719.5,325.886,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:10,369.528,11717.5,325.887,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:11,369.22,11717.6,325.835,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:12,370.153,11900.8,330.401,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:13,370.599,13239.1,352.003,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:14,365.366,14861.7,360.498,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:15,372.131,15174.4,349.632,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:16,385.744,14955.8,340.968,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:17,393.744,14786,337.37,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:18,396.728,14697.5,336.205,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:19,398.099,14649.1,335.973,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:20,398.876,14620.4,335.785,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:21,399.224,14600.9,335.78,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:22,399.537,14585.6,335.516,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:23,399.457,14573.9,335.429,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:24,399.975,14565.2,335.459,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:25,400.078,14557.1,334.931,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:26,399.989,14551.1,334.493,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:27,400.042,14548.2,333.632,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:28,399.235,14548.1,332.723,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:29,398.481,14549.8,331.406,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:30,397.428,14552.2,330.028,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:31,396.564,14551.5,328.756,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:32,395.623,14549.1,327.53,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:33,394.786,14545.8,326.475,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:34,394.37,14543.6,325.113,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:35,393.274,14543.4,324.141,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:36,392.605,14544.8,323.16,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:37,392.303,14546.8,322.188,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:38,391.463,14545.9,321.083,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:39,390.871,14543.7,320.175,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:40,390.031,14541.1,319.4,0,0.00
qut-cotton3,03082025_1800,1,03/08/2025,18:00:41,389.475,14540.2,318.952,0,0.00
