site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,05082025_0600,1,05/08/2025,06:00:12,564.493,8826.88,344.406,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:13,564.244,8826.69,344.239,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:14,564.531,8826.84,344.314,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:15,563.948,8826.52,344.203,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:16,563.144,8805.08,345.06,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:17,558.462,8624.7,356.092,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:18,553.003,8446.08,378.583,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:19,554.977,8379.89,381.546,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:20,565.625,8197.02,362.452,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:21,576.132,8012.68,347.655,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:22,580.347,7889.26,341.186,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:23,582.573,7812.15,338.776,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:24,583.396,7762.85,337.902,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:25,584.189,7728.04,337.67,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:26,584.837,7701.98,337.625,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:27,585.686,7682.33,337.754,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:28,587.332,7666.13,337.936,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:29,588.676,7653.51,338.225,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:30,589.908,7642.28,338.414,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:31,590.932,7633.88,338.636,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:32,591.609,7626.68,338.629,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:33,592.304,7619.82,338.468,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:34,592.281,7613.56,338.494,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:35,592.733,7609,338.427,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:36,592.465,7604.27,338.204,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:37,592.275,7600.56,338.13,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:38,592.245,7595.66,337.997,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:39,591.993,7592.86,337.721,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:40,591.715,7588.97,337.526,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:41,591.405,7586.15,337.192,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:42,591.483,7582.95,337.344,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:43,591.778,7580.88,337.015,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:44,591.798,7578.95,336.864,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:45,592.152,7577.22,336.677,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:46,591.926,7575.06,336.613,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:47,592.594,7571.63,336.547,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:48,593.199,7569.27,336.515,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:49,593.157,7567.95,336.456,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:50,593.343,7566.41,336.436,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:51,593.719,7564.78,336.811,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:52,594.17,7563.67,337.002,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:53,594.717,7561.85,337.454,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:54,595.006,7560.42,337.69,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:55,595.071,7558.66,338.168,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:56,595.419,7558.06,338.53,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:57,596.057,7556.04,339.058,0,0.00
qut-cotton3,05082025_0600,1,05/08/2025,06:00:58,595.899,7554.25,339.483,0,0.00
