site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_0000,1,03/08/2025,00:00:18,396.625,8815.96,325.657,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:19,397.158,8815.91,325.606,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:20,396.064,8815.76,325.476,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:21,395.987,8815.05,325.736,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:22,395.884,8795.86,325.828,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:23,397.467,8673.17,326.985,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:24,406.735,8595.33,329.402,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:25,420.156,8560.24,329.42,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:26,430.012,8408.93,327.912,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:27,437.284,8267.61,326.57,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:28,440.861,8177.01,326.292,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:29,442.165,8121.42,326.193,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:30,442.714,8084.11,326.208,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:31,443.174,8057.99,326.346,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:32,443.545,8038.57,326.063,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:33,443.444,8022.91,326.298,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:34,444.179,8010.34,326.249,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:35,443.855,8000.11,326.344,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:36,443.565,7992.2,326.325,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:37,443.427,7984.82,326.273,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:38,443.464,7979.24,326.468,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:39,443.088,7975.27,326.217,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:40,443.487,7971.15,326.431,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:41,443.094,7967.83,326.251,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:42,443.342,7964.58,326.434,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:43,443.002,7961.48,326.317,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:44,443.298,7959.12,326.291,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:45,442.902,7956.07,326.392,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:46,442.989,7952.97,326.393,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:47,442.899,7951.08,326.465,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:48,442.793,7949.36,326.474,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:49,442.904,7947.57,326.552,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:50,443.214,7945.89,326.515,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:51,443.131,7945.04,326.645,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:52,443.637,7944.88,326.613,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:53,443.755,7944.31,326.702,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:54,443.538,7944.8,326.755,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:55,443.248,7944.2,326.707,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:56,442.292,7944.73,326.657,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:57,441.222,7943.9,326.815,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:58,439.996,7943.4,326.624,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:00:59,439.57,7942.82,326.649,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:00,438.317,7941.63,326.667,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:01,437.414,7941.28,326.546,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:02,436.321,7941.3,326.55,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:03,435.244,7940.77,326.505,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:04,434.239,7939.67,326.379,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:05,433.346,7939.32,326.468,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:06,432.655,7938.24,326.401,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:07,431.493,7937.75,326.36,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:08,430.812,7936.8,326.352,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:09,430,7936.31,326.234,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:10,429.434,7936.58,326.346,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:11,428.046,7935.68,326.29,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:12,427.894,7935.05,326.206,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:13,426.768,7935.99,326.246,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:14,426.259,7935.69,326.25,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:15,425.59,7936.43,326.017,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:16,424.582,7937.4,326.131,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:17,423.691,7937.64,326.104,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:18,423.619,7937.14,326.124,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:19,422.815,7937.48,326.116,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:20,421.706,7936.65,326.003,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:21,421.823,7936,326.044,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:22,420.745,7936.59,326.104,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:23,420.147,7937.17,326.016,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:24,420.139,7937.85,325.975,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:25,419.622,7937.27,325.906,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:26,418.66,7937.36,325.976,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:27,418.244,7937.13,325.884,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:28,417.485,7937.7,325.908,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:29,416.841,7936.76,325.941,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:30,416.584,7936.77,325.917,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:31,416.28,7936.36,325.882,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:32,416.075,7936.11,325.846,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:33,415.321,7936.13,325.94,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:34,414.881,7935.14,325.777,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:35,414.698,7935.11,326.01,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:36,414.58,7935.3,325.827,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:37,413.474,7935.03,325.769,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:38,413.602,7934.55,326.004,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:39,413.075,7934.46,325.704,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:40,412.511,7934.07,325.782,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:41,412.018,7933.82,325.646,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:42,412.17,7933.83,325.664,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:43,411.669,7933.45,325.747,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:44,410.996,7933.28,325.507,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:45,411.167,7933.09,325.532,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:46,410.915,7932.23,325.536,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:47,410.462,7932.2,325.427,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:48,410.219,7931.94,325.663,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:49,409.852,7932.21,325.512,0,0.00
qut-cotton3,03082025_0000,1,03/08/2025,00:01:50,409.842,7931.64,325.766,0,0.00
