site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_0600,1,04/08/2025,06:00:08,375.739,12362.7,326.462,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:09,375.521,12362.5,326.45,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:10,375.858,12362.1,326.662,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:11,375.662,12361.7,326.459,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:12,378.05,12338.1,328.863,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:13,388.886,12449.4,341.157,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:14,401.484,12863.6,346.429,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:15,408.98,12835.4,339.388,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:16,415.508,12547.4,333.366,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:17,419.252,12342.8,330.969,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:18,420.921,12228.2,330.409,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:19,421.532,12162.2,330.066,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:20,422.203,12123,330.155,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:21,422.365,12097.7,330.039,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:22,421.9,12079.1,330.105,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:23,422.903,12064.7,330.183,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:24,422.576,12054.9,330.199,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:25,422.652,12046.6,330.198,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:26,422.514,12038,329.938,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:27,422.553,12029.5,329.987,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:28,422.329,12020.9,329.697,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:29,422.566,12009.8,329.626,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:30,422.444,11999.2,329.493,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:31,423.221,11989.9,329.405,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:32,422.731,11981.8,329.166,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:33,422.562,11974.9,328.988,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:34,422.512,11969.1,328.853,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:35,422.357,11965.1,328.849,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:36,422.191,11959.6,328.666,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:37,422.262,11954.7,328.526,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:38,422.25,11950.5,328.297,0,0.00
qut-cotton3,04082025_0600,1,04/08/2025,06:00:39,422.208,11946.3,328.153,0,0.00
