site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_0000,1,02/08/2025,00:00:19,457.514,12344.9,329.954,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:20,457.395,12345.3,330.006,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:21,457.249,12344.4,330.067,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:22,457.256,12339.1,330.153,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:23,458.096,12178.9,334.456,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:24,462.944,11887,349.553,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:25,468.776,11869.1,355.191,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:26,478.653,11711.8,351.386,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:27,489.716,11450.2,349.279,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:28,495.313,11264.4,348.499,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:29,497.857,11154.6,348.409,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:30,499.265,11086.2,348.507,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:31,500.314,11039.8,348.525,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:32,501.817,11000.2,348.264,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:33,503.061,10970.5,348.025,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:34,504.842,10950,347.807,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:35,506.987,10932.8,347.511,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:36,508.435,10914.6,347.207,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:37,510.182,10897.7,346.713,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:38,511.93,10884.7,346.204,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:39,512.533,10875.2,345.4,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:40,513.549,10867.8,344.724,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:41,515.005,10862.6,344.122,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:42,515.44,10858.2,343.584,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:43,516.088,10853.1,342.747,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:44,516.604,10848,342.257,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:45,516.868,10841.4,341.569,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:46,515.833,10833.4,341.17,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:47,516.67,10827.5,340.484,0,0.00
qut-cotton3,02082025_0000,1,02/08/2025,00:00:48,516.744,10822.2,340.08,0,0.00
