site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,04082025_1800,1,04/08/2025,18:00:02,447.203,13466.3,328.566,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:03,447.04,13463.6,328.542,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:04,447.104,13458.7,328.52,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:05,439.878,13518.8,330.674,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:06,417.099,14642.6,367.738,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:07,391.196,16896.3,429.512,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:08,382.831,17735,425.839,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:09,396.321,17538,381.044,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:10,407.23,17300.9,354.101,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:11,410.882,17170.8,344.127,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:12,412.841,17102.9,340.82,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:13,413.054,17063.8,339.485,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:14,414.056,17037.4,338.842,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:15,414.349,17020.6,338.422,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:16,414.759,17006.7,338.036,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:17,415.644,16995.5,337.816,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:18,415.669,16987.4,337.38,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:19,415.679,16979.3,336.55,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:20,415.542,16972.3,335.35,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:21,414.754,16965.1,333.832,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:22,413.461,16957.8,332.035,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:23,412.129,16950.4,330.129,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:24,410.886,16945.8,328.233,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:25,409.268,16938.8,326.235,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:26,407.718,16935.1,324.392,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:27,406.719,16929.6,322.716,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:28,405.656,16925.8,321.103,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:29,404.194,16921.5,319.44,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:30,402.901,16916.8,317.786,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:31,402.152,16912.8,316.663,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:32,401.375,16909.2,315.452,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:33,400.361,16906.5,314.232,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:34,400.064,16902.8,313.48,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:35,399.567,16901.1,313.176,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:36,400.376,16898.4,313.095,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:37,401.025,16894.3,313.521,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:38,402.274,16890.6,313.962,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:39,403.219,16887.6,314.656,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:40,405.3,16884.9,315.266,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:41,406.211,16882.5,316.024,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:42,408.224,16879.4,316.605,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:43,409.484,16876.8,316.998,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:44,411.075,16872.3,317.82,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:45,412.028,16870.6,318.071,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:46,413.416,16868.5,318.616,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:47,413.914,16866.5,318.994,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:48,414.935,16863,319.407,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:49,415.817,16861.9,319.799,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:50,416.607,16859.8,320.082,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:51,417.254,16857.2,320.354,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:52,418.754,16855,320.676,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:53,419.038,16853.7,320.988,0,0.00
qut-cotton3,04082025_1800,1,04/08/2025,18:00:54,420.602,16851.2,321.433,0,0.00
