site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,01082025_2200,1,01/08/2025,22:00:09,456.589,12144.5,330.518,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:10,456.405,12145,330.388,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:11,456.427,12144.6,330.44,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:12,457.614,12094.4,342.466,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:13,468.691,11854.2,426.928,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:14,481.994,11715.3,534.476,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:15,496.417,11627.4,628.206,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:16,518.87,11425.6,721.38,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:17,537.589,11224,777.577,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:18,545.939,11013.4,800.924,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:19,548.866,10802.9,809.861,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:20,549.432,10636.2,811.541,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:21,549.379,10514.4,808.508,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:22,547.861,10428.8,801.286,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:23,545.625,10369.5,791.128,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:24,541.936,10326.4,778.09,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:25,538.829,10293.1,764.161,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:26,534.793,10267.9,749.689,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:27,529.597,10248.6,735.2,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:28,525.732,10231.5,720.485,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:29,521.228,10217.3,705.714,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:30,516.37,10202.7,690.796,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:31,512.061,10189.9,676.69,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:32,507.705,10179,663.979,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:33,503.135,10172.9,652.173,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:34,499.377,10169.7,641.078,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:35,495.15,10166.5,629.89,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:36,491.611,10164.1,619.361,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:37,487.928,10161.3,608.6,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:38,484.754,10156.9,598.328,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:39,481.336,10152.8,588.474,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:40,478.53,10149.2,579.326,0,0.00
qut-cotton3,01082025_2200,1,01/08/2025,22:00:41,476.034,10143.6,570.606,0,0.00
