site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,03082025_0200,1,03/08/2025,02:00:08,411.066,8930.78,326.85,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:09,410.971,8931.8,326.77,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:10,410.841,8931.69,326.663,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:11,410.874,8931.82,326.747,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:12,411.351,8921.65,326.742,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:13,411.628,8857.35,327.742,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:14,418.748,8843.91,329.74,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:15,432.116,8823.37,330.444,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:16,442.682,8677.98,329.801,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:17,449.235,8545.9,329.096,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:18,452.108,8463.31,329.177,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:19,453.135,8413.98,329.02,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:20,453.606,8381.97,329.197,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:21,454.303,8360.05,329.228,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:22,454.262,8342.08,329.313,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:23,454.541,8327.4,329.235,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:24,454.954,8317.32,329.368,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:25,454.876,8309.33,329.55,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:26,454.868,8303.09,329.185,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:27,454.348,8298.66,329.236,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:28,454.766,8295.48,329.046,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:29,454.698,8292.3,329.063,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:30,454.598,8289.09,329.001,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:31,455.25,8286.12,329.005,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:32,455.071,8283.41,328.941,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:33,454.692,8279.4,328.852,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:34,455.104,8277.39,328.671,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:35,455.468,8273.69,328.792,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:36,455.212,8271.3,328.565,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:37,455.057,8269.56,328.536,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:38,455.432,8268.67,328.472,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:39,455.269,8267.85,328.451,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:40,455.556,8266.33,328.308,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:41,455.746,8265.53,328.423,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:42,455.856,8264.14,328.252,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:43,455.593,8264.28,328.188,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:44,455.602,8262.88,328.385,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:45,455.151,8262.95,328.207,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:46,454.477,8262.13,328.352,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:47,453.672,8262.34,328.265,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:48,452.894,8261.49,328.362,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:49,451.618,8261.68,328.139,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:50,450.335,8260.16,328.243,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:51,449.511,8260.26,328.271,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:52,448.518,8259.82,328.29,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:53,447.422,8258.6,328.318,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:54,446.371,8258.1,328.234,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:55,446.173,8257.92,328.218,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:56,444.84,8256.97,328.145,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:57,444.928,8256.1,328.306,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:58,443.421,8256.86,328.353,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:00:59,443.248,8258.48,328.154,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:00,442.341,8259.82,328.289,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:01,441.619,8260.46,328.275,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:02,441.018,8260.99,328.145,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:03,440.52,8260.67,328.33,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:04,439.768,8260.51,328.14,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:05,439.649,8259.96,328.291,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:06,438.906,8260.23,328.159,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:07,438.61,8260.16,328.326,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:08,438.006,8260.37,328.413,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:09,438.02,8260.04,328.387,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:10,437.409,8259.33,328.372,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:11,437.095,8258.72,328.211,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:12,436.643,8258.99,328.292,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:13,436.346,8259.28,328.273,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:14,436.183,8258.07,328.318,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:15,435.636,8258.18,328.378,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:16,435.462,8258.11,328.428,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:17,434.953,8257.74,328.382,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:18,434.88,8258.5,328.406,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:19,434.56,8257.69,328.407,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:20,434.587,8258.14,328.329,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:21,433.973,8258.32,328.371,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:22,434.202,8257.82,328.364,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:23,433.156,8257.58,328.361,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:24,433.674,8257.1,328.469,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:25,433.32,8256.6,328.292,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:26,433.379,8257.08,328.462,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:27,432.924,8256.59,328.304,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:28,433.075,8257.13,328.407,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:29,432.791,8256.92,328.36,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:30,432.994,8257,328.487,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:31,432.496,8256.3,328.445,0,0.00
qut-cotton3,03082025_0200,1,03/08/2025,02:01:32,432.532,8256.71,328.49,0,0.00
