site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,02082025_1400,1,02/08/2025,14:00:08,359.945,7560.72,325.992,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:09,360.207,7561.69,325.894,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:10,360.107,7561.73,325.919,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:11,360.268,7565.81,325.878,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:12,364.687,8292.43,333.169,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:13,377.986,12218.8,366.683,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:14,378.387,16470.1,379.209,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:15,383.995,17792.2,369.413,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:16,402.899,17813.8,365.26,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:17,413.826,17740,364.409,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:18,418.564,17715.1,364.314,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:19,419.765,17708.8,364.213,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:20,419.977,17695,363.737,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:21,420.326,17680.9,363.216,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:22,420.845,17674.9,362.441,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:23,421.708,17672,361.538,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:24,421.548,17670.5,360.722,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:25,421.819,17670.2,359.861,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:26,422.46,17670.3,358.899,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:27,422.349,17671,357.924,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:28,421.55,17669.3,356.697,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:29,421.243,17661.7,355.521,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:30,420.408,17657.2,354.187,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:31,419.551,17656,353.165,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:32,419.28,17655.2,351.96,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:33,418.178,17656.1,351.134,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:34,417.397,17655.5,350.191,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:35,417.326,17658.7,349.649,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:36,417.157,17663.9,348.765,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:37,416.524,17669.4,347.972,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:38,416.137,17671.4,347.267,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:39,415.657,17674.3,346.482,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:40,414.905,17672.6,345.774,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:41,414.063,17669.4,344.943,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:42,413.212,17662.7,344.34,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:43,411.108,17655.9,343.493,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:44,409.797,17648.9,342.951,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:45,407.945,17644.1,342.15,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:46,406.974,17640.2,341.611,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:47,405.181,17642.9,341.009,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:48,403.976,17647.8,340.585,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:49,402.296,17650.9,339.983,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:50,401.47,17650.9,339.613,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:51,400.131,17649.7,339.093,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:52,398.657,17647.7,338.72,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:53,397.501,17647.4,338.107,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:54,396.401,17650.7,337.831,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:55,395.341,17654.7,337.47,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:56,394.01,17654.1,337.046,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:57,393.058,17651.7,336.656,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:58,392.438,17659.9,336.337,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:00:59,391.366,17662.4,335.949,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:00,390.724,17640.6,335.441,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:01,389.263,17620.5,335.201,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:02,388.855,17616.5,335.046,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:03,388.078,17612.4,334.733,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:04,387.281,17610.5,334.333,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:05,386.943,17609.3,334.291,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:06,386.211,17610.4,333.701,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:07,385.919,17615.7,333.622,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:08,385.461,17619.2,333.352,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:09,384.852,17628,333.271,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:10,384.329,17634,332.985,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:11,383.06,17640,332.601,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:12,383.299,17650.4,332.512,0,0.00
qut-cotton3,02082025_1400,1,02/08/2025,14:01:13,382.644,17655.6,332.288,0,0.00
