site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton3,05082025_0200,1,05/08/2025,02:00:13,560.379,10047.5,343.773,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:14,560.071,10046.7,343.639,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:15,559.954,10046.7,343.584,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:16,560.213,10043.7,343.676,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:17,564.915,9985.28,345.168,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:18,579.951,9945.84,354.971,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:19,592.542,9935.53,364.746,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:20,596.037,9753.78,357.445,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:21,594.602,9571.9,348.115,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:22,594.577,9455.88,343.669,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:23,593.992,9388.1,341.933,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:24,594.248,9346.18,341.559,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:25,594.911,9319.49,341.345,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:26,595.503,9299.93,341.404,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:27,596.13,9286.07,341.45,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:28,596.766,9275.24,341.533,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:29,597.903,9266.32,341.831,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:30,599.11,9259.48,341.982,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:31,601.198,9253.4,341.999,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:32,602.707,9248.72,342.164,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:33,604.102,9243.96,342.232,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:34,605.52,9240.79,342.182,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:35,606.802,9237.11,342.3,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:36,607.888,9234.34,342.033,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:37,609.156,9232.48,342.244,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:38,609.965,9230.1,342.067,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:39,611.301,9227.92,342.15,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:40,612.28,9226.03,342.017,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:41,613.115,9223.78,341.954,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:42,614.265,9222.04,341.955,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:43,615.64,9220.66,341.976,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:44,616.22,9218.4,341.879,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:45,617.834,9217.76,341.853,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:46,618.98,9216.67,341.723,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:47,618.959,9215.05,341.922,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:48,618.934,9214.08,341.813,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:49,617.996,9213.77,341.759,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:50,616.29,9212.71,341.683,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:51,614.263,9211.98,341.513,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:52,612.341,9211.03,341.418,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:53,610.142,9210.66,341.399,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:54,608.15,9209.46,341.289,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:55,605.848,9209.48,340.996,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:56,604.401,9208.88,340.88,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:57,602.494,9208.41,340.729,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:58,600.282,9207.76,340.756,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:00:59,598.171,9207.49,340.592,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:00,597.211,9206.74,340.527,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:01,595.497,9206.02,340.462,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:02,593.899,9206.26,340.347,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:03,592.967,9204.77,340.187,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:04,590.999,9204.13,340.306,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:05,589.996,9203.74,340.178,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:06,588.515,9203.56,340.214,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:07,587.453,9203,340.054,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:08,586.025,9202.7,339.916,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:09,584.996,9202.16,339.966,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:10,583.792,9202.08,339.71,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:11,582.979,9201.58,339.777,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:12,581.529,9200.76,339.76,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:13,581.025,9199.68,339.769,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:14,579.348,9200.35,339.829,0,0.00
qut-cotton3,05082025_0200,1,05/08/2025,02:01:15,578.634,9199.92,339.727,0,0.00
