site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0200,1,31/07/2025,02:00:03,463.173,8745.59,336.989, 24.94342,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:04,463.23,8746,337.043, 24.94277,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:05,463.739,8745.64,336.888, 24.94293,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:06,466.484,8784.68,338.916, 24.94277,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:07,497.72,9464.57,359.059, 24.94359,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:08,538.95,10686.6,385.784, 24.94326,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:09,552.663,11607.2,393.982, 24.94293,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:10,553.664,12421,391.777, 24.94309,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:11,553.225,13207.1,388.294, 24.94359,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:12,551.717,13854.2,385.299, 24.94408,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:13,548.481,14313.3,382.105, 24.94392,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:14,545.427,14563.5,378.258, 24.94441,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:15,540.932,14599.7,374.029, 24.94408,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:16,536.628,14430.1,369.928, 24.94572,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:17,532.881,14100.7,365.926, 24.94572,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:18,529.256,13683.7,362.569, 24.94588,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:19,525.914,13252.3,359.672, 24.94753,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:20,522.203,12862.5,357.08, 24.94736,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:21,518.964,12532.8,354.609, 24.94736,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:22,515.106,12267.5,352.618, 24.94753,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:23,511.777,12057,350.679, 24.94753,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:24,508.391,11889.7,349.361, 24.94818,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:25,505.347,11754.3,347.836, 24.94753,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:26,502.955,11645.6,346.85, 24.94802,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:27,500.25,11557.3,345.728, 24.94835,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:28,498.136,11486,344.909, 24.94835,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:29,496.106,11427.1,344.273, 24.94884,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:30,494.081,11378.2,343.697, 24.94851,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:31,492.37,11337.4,343.157, 24.94867,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:32,491.231,11299.1,342.499, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:33,489.7,11267.4,342.076, 24.94917,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:34,488.274,11238.3,341.769, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:35,487.257,11213.8,341.532, 24.94966,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:36,485.957,11192.9,341.104, 24.94982,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:37,485.369,11173.6,340.856, 24.95015,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:38,484.55,11156.9,340.641, 24.95064,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:39,483.604,11141.5,340.467, 24.95048,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:40,483.07,11127.1,340.207, 24.95015,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:41,482.069,11113.6,340.084, 24.95097,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:42,481.671,11102.2,339.826, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:43,481.617,11090.4,339.715, 24.95229,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:44,480.616,11079,339.459, 24.95146,0.00
qut-cotton2,31072025_0200,1,31/07/2025,02:00:45,480.428,11069.7,339.349, 24.95130,0.00
