site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0600,1,31/07/2025,06:00:03,448.949,8838.38,336.022, 24.94129,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:04,448.608,8837.29,336.065, 24.94145,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:05,449.137,8835.54,335.879, 24.94195,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:06,450.437,8845.49,336.829, 24.94096,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:07,461.619,9116.9,344.996, 24.94227,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:08,477.337,9747.18,356.132, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:09,483.442,10330.7,359.678, 24.94211,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:10,484.114,10811.8,358.371, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:11,484.1,11251.9,356.562, 24.94162,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:12,486.137,11635.6,355.517, 24.94293,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:13,487.749,11930.9,354.31, 24.94260,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:14,489.619,12114.1,353.137, 24.94342,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:15,491.943,12167.5,351.705, 24.94342,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:16,494.166,12082,350.034, 24.94309,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:17,496.321,11866.1,348.382, 24.94293,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:18,497.735,11546.4,346.756, 24.94375,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:19,498.968,11173.5,345.291, 24.94408,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:20,498.269,10796.2,344.069, 24.94392,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:21,497.87,10452.2,342.772, 24.94359,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:22,496.597,10159.4,341.517, 24.94408,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:23,494.693,9922.23,340.694, 24.94424,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:24,492.77,9735.11,339.821, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:25,490.502,9587.51,339.128, 24.94539,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:26,488.603,9470.05,338.533, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:27,486.216,9374.68,338.096, 24.94556,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:28,484.312,9298.38,337.502, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:29,482.524,9236.08,337.072, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:30,480.888,9182.34,336.845, 24.94539,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:31,479.722,9137.83,336.701, 24.94457,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:32,477.915,9099.73,336.427, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:33,476.722,9065.62,336.04, 24.94588,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:34,475.335,9036.03,335.939, 24.94588,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:35,474.387,9010.36,335.813, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:36,472.93,8987.09,335.704, 24.94490,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:37,472.326,8965.14,335.639, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:38,471.342,8945.6,335.496, 24.94506,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:39,469.989,8927.56,335.384, 24.94523,0.00
qut-cotton2,31072025_0600,1,31/07/2025,06:00:40,469.224,8911.89,335.375, 24.94539,0.00
