site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1400,1,31/07/2025,14:00:03,437.705,9354.89,335.933, 24.97001,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:04,437.322,9376.88,335.753, 24.97050,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:05,437.02,9391.49,335.952, 24.97034,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:06,439.488,9551.76,338.516, 24.96919,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:07,457.359,11205.7,359.88, 24.97083,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:08,477.169,13431,383.834, 24.97083,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:09,480.925,14942.2,387.885, 24.96952,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:10,480.347,16029.9,382.919, 24.96968,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:11,479.556,16907.1,378.935, 24.97083,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:12,479.187,17634.6,376.174, 24.97067,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:13,479.741,18206.1,373.687, 24.97149,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:14,479.087,18586.1,370.547, 24.97247,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:15,478.468,18738.7,366.999, 24.97297,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:16,477.682,18653.9,363.985, 24.97280,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:17,476.203,18358.6,360.948, 24.97362,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:18,474.769,17900.7,358.404, 24.97493,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:19,473.69,17343.5,356.324, 24.97477,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:20,471.313,16767,354.123, 24.97592,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:21,469.842,16234.4,352.467, 24.97592,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:22,467.729,15780.9,350.813, 24.97674,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:23,465.279,15414.9,349.309, 24.97773,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:24,463.817,15130.8,348.087, 24.97773,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:25,461.019,14908.6,346.995, 24.97789,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:26,459.695,14735.7,346.023, 24.97838,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:27,458.388,14601.6,345.428, 24.97920,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:28,456.412,14491.6,344.419, 24.97986,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:29,455.673,14402.9,343.924, 24.97937,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:30,454.592,14330.6,343.319, 24.98019,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:31,453.508,14268.9,342.895, 24.98068,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:32,452.791,14217.4,342.547, 24.98084,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:33,451.732,14174.6,342.153, 24.98117,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:34,451.172,14136.8,341.728, 24.98084,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:35,450.507,14104.6,341.53, 24.98150,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:36,449.855,14074.6,341.106, 24.98035,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:37,449.715,14046.2,341, 24.98265,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:38,448.863,14023.4,340.744, 24.98331,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:39,448.352,14002,340.462, 24.98347,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:40,448.5,13983,340.338, 24.98413,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:41,447.402,13965.4,340.135, 24.98413,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:42,447.422,13946.7,340.032, 24.98429,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:43,446.925,13931.8,339.847, 24.98413,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:44,446.137,13914.6,339.672, 24.98478,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:45,446.322,13899.7,339.582, 24.98495,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:46,445.547,13887.1,339.336, 24.98527,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:47,445.3,13875.4,339.378, 24.98544,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:48,445.42,13863.3,339.238, 24.98610,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:49,444.853,13853.4,338.861, 24.98626,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:50,445.185,13842.5,339.122, 24.98610,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:51,444.888,13831.2,338.773, 24.98610,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:52,444.59,13821.7,338.867, 24.98495,0.00
qut-cotton2,31072025_1400,1,31/07/2025,14:00:53,444.461,13812.1,338.864, 24.98659,0.00
