site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_0000,1,01/08/2025,00:00:24,466.581,9797.58,337.335, 24.97198,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:25,466.573,9797.46,337.402, 24.97214,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:26,465.975,9796.98,337.229, 24.97214,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:27,466.974,9798.52,337.575, 24.97214,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:28,491.85,10028.7,350.848, 24.97247,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:29,546.885,10859.3,379.885, 24.97214,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:30,569.385,11647.7,391.418, 24.97198,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:31,571.836,12353.6,391.166, 24.97165,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:32,570.499,13056.2,388.352, 24.97280,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:33,567.355,13638,384.726, 24.97297,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:34,563.374,14037.4,381.062, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:35,558.623,14228.8,376.715, 24.97329,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:36,553.437,14202.2,372.364, 24.97264,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:37,548.235,13974.9,368.188, 24.97264,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:38,543.816,13594.4,364.802, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:39,539.606,13137.6,361.786, 24.97379,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:40,535.211,12688.6,359.298, 24.97461,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:41,531.761,12293.1,357.022, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:42,528.089,11970.4,354.876, 24.97477,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:43,524.32,11710,353.024, 24.97444,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:44,521.344,11504.4,351.237, 24.97493,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:45,518.334,11341.7,349.867, 24.97526,0.00
qut-cotton2,01082025_0000,1,01/08/2025,00:00:46,515.828,11214,348.579, 24.97510,0.00
