site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_2200,1,31/07/2025,22:00:04,446.579,9501.23,336.423, 24.96837,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:05,446.554,9501.28,336.436, 24.96870,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:06,446.322,9501.09,336.452, 24.96886,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:07,448.042,9555.8,337.864, 24.96968,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:08,460.344,10293.4,349.751, 24.96903,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:09,474.094,11497.8,362.615, 24.96886,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:10,477.927,12417.7,365.121, 24.96903,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:11,478.214,13149.1,362.954, 24.96903,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:12,478.268,13777.5,360.654, 24.96903,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:13,478.639,14273,358.131, 24.97001,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:14,479.133,14608.1,355.62, 24.96985,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:15,478.779,14759.5,352.91, 24.97067,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:16,478.752,14707.2,349.915, 24.97034,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:17,478.144,14456.5,347.312, 24.97067,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:18,477.476,14041.7,345.267, 24.97165,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:19,476.558,13533.7,343.376, 24.97198,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:20,475.462,13015.4,341.914, 24.97231,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:21,473.841,12552,340.605, 24.97214,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:22,472.066,12173.2,339.654, 24.97313,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:23,470.025,11876.7,338.735, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:24,468.326,11646.1,338.014, 24.97297,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:25,466.772,11464.9,337.544, 24.97280,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:26,465.612,11322,337.014, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:27,463.764,11208.7,336.615, 24.97346,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:28,462.048,11117.4,336.31, 24.97395,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:29,461.138,11042.8,336.045, 24.97329,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:30,459.975,10983.4,335.801, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:31,459.352,10931.8,335.539, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:32,458.723,10887.4,335.433, 24.97428,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:33,458.151,10850,335.378, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:34,457.32,10818.4,335.183, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:35,457.057,10789.8,335.173, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:36,456.231,10764.1,335.081, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:37,456.538,10742.2,335.031, 24.97411,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:38,455.703,10722.3,334.941, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:39,455.398,10703,334.942, 24.97362,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:40,455.186,10686.8,334.895, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:41,454.788,10670.9,335.035, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:42,454.463,10656.7,335.054, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:43,454.392,10642.6,334.798, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:44,453.89,10630.6,334.882, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:45,454.122,10619.9,334.772, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:46,453.852,10609.6,335.028, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:47,453.482,10599.8,334.901, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:48,453.447,10590.5,335.091, 24.97477,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:49,453.258,10582.3,334.931, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:50,453.008,10574.2,334.889, 24.97510,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:51,453.035,10566.3,335.035, 24.97493,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:52,452.997,10559.1,335.012, 24.97543,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:53,452.887,10550.5,335.15, 24.97526,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:54,452.378,10542.6,335.058, 24.97576,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:55,452.328,10536.9,335.076, 24.97461,0.00
qut-cotton2,31072025_2200,1,31/07/2025,22:00:56,452.119,10530.4,335.08, 24.97493,0.00
