site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_0600,1,01/08/2025,06:00:04,485.49,10963.2,338.924, 24.98019,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:05,484.967,10963.3,339.087, 24.98035,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:06,484.969,10962.7,338.951, 24.98117,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:07,487.662,10980.3,340.642, 24.98019,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:08,504.269,11311.9,353.365, 24.98035,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:09,522.145,12020.1,366.526, 24.98019,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:10,526.739,12677.8,369.208, 24.98052,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:11,526.804,13262.9,367.349, 24.98019,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:12,527.349,13804.8,365.306, 24.98068,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:13,528.852,14245.5,363.413, 24.98101,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:14,531.015,14538.2,361.7, 24.98101,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:15,533.414,14656.2,359.718, 24.98134,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:16,535.879,14583.1,357.947, 24.98117,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:17,537.737,14319.8,356.273, 24.98183,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:18,539.044,13899.8,354.917, 24.98216,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:19,539.386,13391.5,353.516, 24.98265,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:20,538.876,12876.3,352.134, 24.98232,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:21,537.843,12418.2,350.862, 24.98265,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:22,535.552,12044.7,349.734, 24.98298,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:23,533.356,11748.6,348.533, 24.98199,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:24,530.824,11517.1,347.405, 24.98363,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:25,528.494,11335.6,346.479, 24.98331,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:26,526.448,11192.8,345.446, 24.98331,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:27,524.053,11079.4,344.742, 24.98380,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:28,522.131,10987.3,343.906, 24.98331,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:29,520.075,10912.6,343.382, 24.98265,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:30,518.763,10851.6,342.834, 24.98232,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:31,517.371,10799.5,342.382, 24.98216,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:32,515.632,10755.6,341.784, 24.98216,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:33,514.204,10717.1,341.486, 24.98314,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:34,512.831,10686,341.011, 24.98314,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:35,511.874,10659.2,340.751, 24.98298,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:36,510.835,10634.6,340.487, 24.98265,0.00
qut-cotton2,01082025_0600,1,01/08/2025,06:00:37,509.858,10612.1,340.193, 24.98199,0.00
