site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_1000,1,02/08/2025,10:00:07,436.727,8862.45,335.02, 24.99184,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:08,436.561,8847.65,335.123, 24.99200,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:09,436.548,8816.96,335.067, 24.99200,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:10,446.657,9082.63,339.615, 24.99168,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:11,503.073,10749,371.959, 24.99315,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:12,560.086,12531,400.195, 24.99217,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:13,593.212,13605,390.116, 24.99102,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:14,616.28,14051.5,377.5, 24.99184,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:15,627.168,14017,373.389, 24.99168,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:16,630.578,13763.3,372.361, 24.99217,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:17,632.066,13507,372.283, 24.99282,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:18,632.398,13324.3,372.283, 24.99315,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:19,632.274,13208.7,372.206, 24.99365,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:20,632.409,13135.9,372.223, 24.99299,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:21,632.634,13090,372.083, 24.99365,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:22,632.739,13058,371.899, 24.99414,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:23,632.11,13035.6,371.571, 24.99365,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:24,631.648,13019.1,371.192, 24.99414,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:25,631.065,13003.6,370.623, 24.99397,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:26,630.561,12992.9,370.169, 24.99414,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:27,629.716,12982.1,369.915, 24.99463,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:28,629.791,12971,369.844, 24.99529,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:29,629.839,12964.7,370.054, 24.99529,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:30,630.718,12960.9,370.796, 24.99529,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:31,631.409,12957.4,371.84, 24.99611,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:32,632.965,12954,373.332, 24.99611,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:33,634.55,12950.9,374.928, 24.99611,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:34,636.236,12950.4,376.498, 24.99463,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:35,637.791,12948.5,378.09, 24.99627,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:36,639.077,12948.1,379.627, 24.99561,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:37,640.224,12946.7,381.086, 24.99676,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:38,640.663,12947.8,382.19, 24.99758,0.00
qut-cotton2,02082025_1000,1,02/08/2025,10:00:39,639.63,12947.2,382.628, 24.99742,0.00
