site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_0600,1,03/08/2025,06:00:07,465.152,9648.7,336.963, 24.98905,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:08,464.65,9648.84,336.891, 24.98921,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:09,465.264,9647.35,337.048, 24.98938,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:10,465.795,9639.46,337.313, 24.98889,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:11,473.634,9501.8,341.837, 24.98807,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:12,486.249,9098.71,348.605, 24.98872,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:13,497.548,8703.59,347.565, 24.98938,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:14,511.575,8402.3,342.36, 24.98889,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:15,521.839,8211.46,339.138, 24.98938,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:16,526.681,8144.76,338.179, 24.98839,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:17,528.793,8141.17,337.771, 24.98839,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:18,529.243,8156.41,337.729, 24.98807,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:19,529.076,8173.55,337.658, 24.98708,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:20,529.584,8188.71,337.635, 24.98856,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:21,529.876,8202.73,337.577, 24.98741,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:22,529.981,8216.19,337.536, 24.98741,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:23,530.219,8226.7,337.695, 24.98757,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:24,530.371,8234.56,337.832, 24.98724,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:25,530.605,8243.18,337.816, 24.98659,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:26,531.281,8249.94,337.903, 24.98724,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:27,531.441,8255.94,337.909, 24.98577,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:28,532.217,8259.53,338.077, 24.98642,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:29,532.82,8263.62,338.335, 24.98577,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:30,532.986,8265.87,338.472, 24.98642,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:31,533.653,8269.04,338.552, 24.98544,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:32,534.259,8271.09,338.664, 24.98527,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:33,534.529,8273.03,338.599, 24.98511,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:34,534.602,8275.42,338.886, 24.98478,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:35,535.206,8278.11,338.882, 24.98478,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:36,535.807,8280.05,338.92, 24.98429,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:37,536.043,8282.33,339.016, 24.98495,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:38,536.523,8284.65,339.049, 24.98331,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:39,536.451,8286.7,339.142, 24.98347,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:40,537.232,8288.15,339.182, 24.98396,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:41,537.439,8290.61,339.097, 24.98347,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:42,537.79,8292.71,339.271, 24.98363,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:43,537.189,8293.36,339.243, 24.98363,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:44,536.849,8294.78,339.447, 24.98314,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:45,536.268,8296.27,339.377, 24.98199,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:46,535.455,8297.77,339.295, 24.98314,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:47,533.666,8298.46,339.47, 24.98216,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:48,532.355,8300.15,339.439, 24.98183,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:49,530.583,8300.21,339.494, 24.98216,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:50,529.069,8300.53,339.329, 24.98150,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:51,527.582,8301.38,339.498, 24.98150,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:52,525.903,8302.49,339.362, 24.98199,0.00
qut-cotton2,03082025_0600,1,03/08/2025,06:00:53,524.257,8303.25,339.584, 24.98183,0.00
