site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_0200,1,03/08/2025,02:00:07,482.073,8890.97,337.035, 24.98577,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:08,481.634,8892.01,337.048, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:09,482.08,8890.68,337.068, 24.98642,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:10,481.069,8885.83,337.159, 24.98610,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:11,481.407,8828.35,339.309, 24.98577,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:12,488.485,8725.06,343.88, 24.98560,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:13,506.027,8639.2,343.556, 24.98577,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:14,529.082,8481.03,340.959, 24.98544,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:15,544.536,8353.93,339.61, 24.98544,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:16,550.673,8323.3,339.378, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:17,552.692,8337.29,339.272, 24.98593,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:18,553.518,8361.58,339.336, 24.98610,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:19,553.691,8384.52,339.249, 24.98544,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:20,554.141,8404.91,339.335, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:21,554.537,8423.05,339.28, 24.98511,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:22,554.176,8437.8,339.39, 24.98610,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:23,554.66,8450.33,339.332, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:24,555.345,8461.53,339.353, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:25,555.095,8472.3,339.441, 24.98511,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:26,555.813,8480.73,339.46, 24.98544,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:27,556.471,8488.29,339.544, 24.98593,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:28,556.532,8494.96,339.71, 24.98511,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:29,556.804,8501.03,339.693, 24.98560,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:30,556.975,8506.93,339.825, 24.98593,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:31,556.906,8511.5,339.823, 24.98593,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:32,556.699,8515.78,339.856, 24.98511,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:33,556.323,8519.58,340.009, 24.98544,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:34,556.299,8522.07,340.048, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:35,555.661,8523.99,339.99, 24.98511,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:36,555.395,8526.87,340.086, 24.98610,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:37,555.008,8529.31,340.087, 24.98560,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:38,555.057,8533.13,340.105, 24.98478,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:39,554.413,8535.32,340.185, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:40,554.444,8538.02,340.296, 24.98527,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:41,553.638,8541.41,340.237, 24.98544,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:42,553.643,8543.94,340.186, 24.98577,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:43,552.619,8546.49,340.239, 24.98560,0.00
qut-cotton2,03082025_0200,1,03/08/2025,02:00:44,551.235,8548.59,340.21, 24.98626,0.00
