site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_1000,1,01/08/2025,10:00:03,460.918,11574.4,335.375, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:04,461.311,11575.9,335.385, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:05,460.921,11576.3,335.468, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:06,465.284,11597.4,336.428, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:07,488.108,12012.4,348.062, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:08,505.575,13040.8,361.183, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:09,535.27,13919.8,349.229, 24.99135,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:10,585.921,14181.3,330.408, 24.99053,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:11,619.424,13863.4,320.985, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:12,631.211,13363.7,318.34, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:13,634.573,12959.8,317.515, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:14,635.154,12691.1,317.505, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:15,635.55,12517,317.422, 24.99151,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:16,635.672,12402.5,317.29, 24.99250,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:17,635.405,12323.2,317.604, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:18,635.464,12265.5,317.741, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:19,634.614,12220.4,318.053, 24.99200,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:20,634.377,12185.9,318.858, 24.99184,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:21,633.067,12156.4,319.802, 24.99233,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:22,631.411,12130.4,320.871, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:23,629.713,12107.3,322.103, 24.99217,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:24,627.687,12086.2,323.48, 24.99168,0.00
qut-cotton2,01082025_1000,1,01/08/2025,10:00:25,625.208,12068.9,324.518, 24.99266,0.00
