site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_0000,1,02/08/2025,00:00:17,536.985,12290.4,340.692, 24.99545,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:18,536.635,12289.4,340.828, 24.99611,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:19,536.831,12287.6,340.688, 24.99594,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:20,536.831,12284.8,340.905, 24.99578,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:21,541.203,12209.4,344.055, 24.99496,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:22,555.255,11953.4,351.831, 24.99545,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:23,585.64,11694.8,351.98, 24.99545,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:24,640.107,11424.4,347.788, 24.99578,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:25,686.25,11165,345.529, 24.99561,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:26,707.628,11024.5,344.904, 24.99512,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:27,714.245,10970.1,344.595, 24.99479,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:28,716.16,10953.3,344.725, 24.99447,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:29,716.483,10952.3,344.728, 24.99430,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:30,717.386,10958.1,344.729, 24.99463,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:31,717.127,10965.1,344.603, 24.99447,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:32,717.912,10972.2,344.605, 24.99447,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:33,718.196,10979.9,344.718, 24.99332,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:34,718.988,10985.6,344.676, 24.99397,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:35,719.584,10991.4,344.839, 24.99332,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:36,720.795,10996.9,344.999, 24.99332,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:37,721.828,11002.2,345.134, 24.99315,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:38,723.008,11005.8,345.3, 24.99315,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:39,723.761,11009.5,345.425, 24.99266,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:40,724.611,11012.4,345.518, 24.99250,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:41,724.017,11014,345.508, 24.99200,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:42,724.096,11016.5,345.606, 24.99217,0.00
qut-cotton2,02082025_0000,1,02/08/2025,00:00:43,723.471,11018.2,345.612, 24.99299,0.00
