site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_1000,1,03/08/2025,10:00:07,440.415,9758.97,335.31, 25.00316,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:08,440.756,9760.69,335.49, 25.00382,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:09,440.654,9761.1,335.356, 25.00382,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:10,449.307,9963.45,341.814, 25.00431,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:11,490.561,11219.6,374.791, 25.00481,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:12,527.674,12575.7,390.016, 25.00415,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:13,555.958,13213.1,377.625, 25.00448,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:14,573.596,13206.2,369.794, 25.00464,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:15,580.325,12920.6,368.006, 25.00431,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:16,582.102,12643.5,367.632, 25.00513,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:17,582.965,12458.3,367.722, 25.00464,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:18,582.691,12346.1,367.577, 25.00563,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:19,583.208,12279.4,367.554, 25.00546,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:20,583.153,12237.6,367.355, 25.00579,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:21,583.204,12209.3,367.081, 25.00595,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:22,583.208,12190.6,366.786, 25.00595,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:23,583.174,12177.5,366.164, 25.00579,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:24,583.095,12163.6,365.559, 25.00612,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:25,582.311,12152.1,365.198, 25.00645,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:26,582.446,12142.4,364.719, 25.00710,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:27,582.011,12131.9,364.537, 25.00694,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:28,581.661,12125.2,364.726, 25.00661,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:29,581.484,12119.6,365.221, 25.00727,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:30,581.113,12114.1,365.956, 25.00743,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:31,581.287,12112.4,366.701, 25.00792,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:32,581.749,12112.9,367.786, 25.00792,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:33,581.74,12113.4,368.659, 25.00776,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:34,581.941,12115.2,369.625, 25.00842,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:35,581.773,12116.9,370.29, 25.00842,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:36,580.947,12119.7,370.802, 25.00924,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:37,578.758,12123.5,370.745, 25.00907,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:38,576.357,12127,370.308, 25.00924,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:39,572.081,12129.1,369.6, 25.00907,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:40,568.047,12132.3,368.661, 25.01055,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:41,563.134,12135.2,367.486, 25.01006,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:42,558.351,12135.8,366.227, 25.01055,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:43,553.317,12138.6,365.07, 25.01039,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:44,548.677,12141.5,363.941, 25.01055,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:45,544.129,12143.2,362.779, 25.01039,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:46,540.266,12144.3,361.641, 25.01121,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:47,535.822,12141.7,360.639, 25.01121,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:48,531.84,12140.2,359.64, 25.01154,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:49,528.079,12139.8,358.65, 25.01121,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:50,524.535,12138.2,357.815, 25.01137,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:51,521.17,12135.8,357.025, 25.01203,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:52,518.657,12133.2,356.26, 25.01236,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:53,515.122,12131.9,355.408, 25.01203,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:54,512.296,12130.3,354.636, 25.01301,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:55,509.818,12129.1,354.105, 25.01252,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:56,507.175,12127.2,353.456, 25.01236,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:57,504.407,12125.5,352.649, 25.01301,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:58,502.342,12123.3,352.186, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:00:59,499.687,12122.4,351.571, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:00,497.435,12122.7,351.095, 25.01334,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:01,495.098,12120.4,350.534, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:02,493.277,12119.4,349.912, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:03,491.935,12118.5,349.459, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:04,489.67,12117.7,349.187, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:05,488.106,12117.4,348.636, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:06,486.674,12115.9,348.296, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:07,484.994,12114.4,347.868, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:08,483.2,12113,347.556, 25.01383,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:09,481.871,12110.8,347.215, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:10,480.637,12110.9,346.891, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:11,479.475,12110.5,346.536, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:12,478.37,12108.9,346.28, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:13,476.595,12107.9,345.901, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:14,475.468,12106.2,345.598, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:15,474.602,12105.5,345.385, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:16,473.525,12105,345.276, 25.01433,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:17,472.493,12104.6,344.898, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:18,471.984,12103.5,344.649, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:19,470.822,12102.6,344.487, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:20,470.077,12101.7,344.038, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:21,468.913,12101.1,343.943, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:22,468.077,12099.7,343.794, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:23,467.609,12098.5,343.748, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:24,466.929,12098.4,343.532, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:25,466.388,12097.7,343.279, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:26,465.315,12097.1,343.036, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:27,464.839,12095.7,342.902, 25.01498,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:28,464.231,12094.6,342.739, 25.01547,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:29,463.456,12093.6,342.522, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:30,463.079,12093.8,342.447, 25.01597,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:31,462.775,12092.8,342.317, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:32,462.194,12091.2,342.215, 25.01449,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:33,461.461,12089.9,342.137, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:34,461.055,12088.6,342.011, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:35,460.781,12088.7,341.821, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:36,460.133,12089.4,341.667, 25.01482,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:37,459.742,12088.2,341.685, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:38,459.241,12086.7,341.734, 25.01515,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:39,458.854,12085.9,341.59, 25.01531,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:40,458.35,12084.7,341.468, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:41,458.146,12084.2,341.174, 25.01465,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:42,457.369,12083.3,341.157, 25.01416,0.00
qut-cotton2,03082025_1000,1,03/08/2025,10:01:43,457.068,12083.3,341.239, 25.01449,0.00
