site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_0600,1,05/08/2025,06:00:09,630.667,8915.94,352.712, 25.00054,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:10,630.973,8917,352.631, 25.00021,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:11,631.109,8917,352.683, 25.00070,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:12,630.745,8915.27,352.713, 25.00005,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:13,630.732,8869.81,353.971, 25.00103,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:14,634.999,8609.38,359.242, 25.00087,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:15,641.594,8231.68,361.811, 24.99988,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:16,653.606,7989.45,357.409, 25.00037,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:17,667.256,7826.19,352.357, 24.99923,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:18,676.631,7731.14,349.766, 24.99955,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:19,680.619,7698.91,348.822, 24.99972,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:20,681.454,7695.95,348.459, 24.99939,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:21,682.078,7703.44,348.459, 24.99955,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:22,682.42,7713.34,348.439, 24.99890,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:23,682.826,7722.71,348.395, 24.99857,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:24,682.272,7731.08,348.511, 24.99824,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:25,682.959,7738.71,348.532, 24.99726,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:26,682.908,7744.23,348.608, 24.99824,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:27,683.215,7749.63,348.598, 24.99840,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:28,683.792,7754.66,348.739, 24.99742,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:29,684.431,7757.52,348.882, 24.99726,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:30,685.329,7760.4,349.025, 24.99726,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:31,685.614,7762.87,349.32, 24.99742,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:32,686.253,7764.21,349.471, 24.99693,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:33,686.201,7765.8,349.5, 24.99660,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:34,686.697,7767.26,349.626, 24.99644,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:35,686.753,7768.32,349.848, 24.99545,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:36,686.472,7769.67,349.683, 24.99594,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:37,686.021,7770.86,349.724, 24.99561,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:38,685.832,7772.57,349.619, 24.99512,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:39,685.545,7773.11,349.684, 24.99512,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:40,684.622,7774.77,349.488, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:41,684.386,7775.79,349.415, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:42,683.647,7777.38,349.427, 24.99529,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:43,683.208,7779.45,349.279, 24.99479,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:44,682.433,7780.86,349.113, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:45,682.067,7782.19,349.115, 24.99512,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:46,681.635,7783.05,349.002, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:47,681.213,7784.67,348.844, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:48,680.387,7786.3,348.844, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:49,679.787,7787.3,348.856, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:50,679.398,7787.49,348.9, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:51,678.768,7787.97,348.891, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:52,678.439,7788.07,349.129, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:53,677.745,7788.68,349.208, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:54,677.192,7788.21,349.57, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:55,676.748,7787.86,349.865, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:56,676.872,7788.94,350.184, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:57,676.089,7789.06,350.545, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:58,675.73,7789.58,351.006, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:00:59,675.446,7790.92,351.283, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:00,675.069,7791.07,351.541, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:01,674.719,7791.79,351.783, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:02,674.448,7792.46,352.304, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:03,674.388,7792.83,352.517, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:04,673.96,7793.23,352.832, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:05,673.668,7793.16,352.776, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:06,673.706,7793.96,353.331, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:07,673.11,7793.78,353.611, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:08,672.9,7793.54,353.735, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:09,672.73,7793.71,354.026, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:10,672.332,7793.95,354.314, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:11,672.493,7794.47,354.437, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:12,671.985,7794.18,354.794, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:13,671.978,7794.53,354.854, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:14,671.92,7795.09,355.094, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:15,671.522,7795.09,355.294, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:16,671.872,7795.44,355.403, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:17,671.544,7795.4,355.706, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:18,671.091,7795.5,355.854, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:19,670.851,7795.32,355.938, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:20,670.981,7795.54,356.152, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:21,670.828,7795.44,356.352, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:22,670.556,7796.3,356.191, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:23,670.611,7796.79,356.564, 24.99447,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:24,670.061,7797.22,356.648, 24.99463,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:25,669.882,7798.49,356.746, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:26,670.163,7799.71,357.015, 24.99315,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:27,669.599,7800.61,356.956, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:28,669.711,7801.17,357.166, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:29,669.663,7801.44,357.196, 24.99430,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:30,669.352,7801.68,357.367, 24.99365,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:31,669.629,7802.47,357.523, 24.99282,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:32,669.67,7802.56,357.496, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:33,669.669,7802.44,357.502, 24.99414,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:34,669.47,7802.67,357.576, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:35,669.658,7802.8,357.822, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:36,669.709,7802.9,357.883, 24.99479,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:37,669.874,7802.99,357.98, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:38,669.522,7803.32,357.99, 24.99332,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:39,669.897,7803.68,358.019, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:40,670.068,7803.87,358.062, 24.99348,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:41,669.93,7804.21,358.16, 24.99397,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:42,669.933,7803.36,358.215, 24.99479,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:43,670.025,7804.73,358.332, 24.99381,0.00
qut-cotton2,05082025_0600,1,05/08/2025,06:01:44,670.349,7804.99,358.17, 24.99397,0.00
