site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_1800,1,01/08/2025,18:00:07,479.936,13084.1,338.056, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:08,480.134,13084.2,338.139, 25.00431,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:09,479.968,13083.6,338.091, 25.00513,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:10,478.937,13084.6,338.735, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:11,472.899,13125,350.974, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:12,477.372,13235.9,370.817, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:13,503.856,13277.2,366.552, 25.00415,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:14,551.623,13096.8,356.312, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:15,587.017,12999.8,352.204, 25.00563,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:16,600.352,13044.8,351.27, 25.00530,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:17,604.669,13127.6,350.97, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:18,605.893,13200.8,350.938, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:19,606.156,13258.7,350.878, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:20,606.627,13303,350.792, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:21,606.775,13337,350.805, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:22,607.323,13363.9,350.775, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:23,607.728,13385.5,350.838, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:24,608.107,13404.9,350.888, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:25,608.976,13420,351.07, 25.00415,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:26,610.048,13432.2,351.163, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:27,611.097,13442.5,351.206, 25.00513,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:28,612.336,13449.9,351.299, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:29,613.888,13454.8,351.253, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:30,614.854,13459.8,351.064, 25.00415,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:31,615.774,13465.3,350.572, 25.00382,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:32,616.928,13468.4,349.936, 25.00415,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:33,617.616,13470.3,349.224, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:34,618.398,13475,348.069, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:35,618.557,13477.7,346.954, 25.00530,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:36,619.077,13481.1,345.703, 25.00530,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:37,619.391,13484.5,344.216, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:38,619.676,13487.4,342.908, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:39,619.07,13489,341.568, 25.00382,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:40,619.175,13492.8,340.429, 25.00399,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:41,619.604,13494.1,339.003, 25.00415,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:42,618.919,13494.5,338.011, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:43,618.712,13495,336.95, 25.00530,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:44,617.379,13497.3,336.092, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:45,617.175,13499,335.504, 25.00431,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:46,615.621,13499.7,335.087, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:47,614.204,13501.9,334.851, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:48,613.332,13502.4,334.883, 25.00431,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:49,612.156,13502.9,334.778, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:50,611.292,13504.1,334.866, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:51,610.275,13505.2,334.999, 25.00546,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:52,609.106,13506.5,335.198, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:53,607.676,13507,335.64, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:54,606.743,13508.5,335.801, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:55,605.494,13509.1,336.084, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:56,604.869,13508.5,336.244, 25.00513,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:57,603.293,13509.2,336.541, 25.00513,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:58,602.31,13508.9,336.625, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:00:59,601.646,13509.8,336.818, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:00,600.442,13510.7,337.054, 25.00513,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:01,599.635,13511.6,337.21, 25.00448,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:02,598.282,13512.9,337.524, 25.00431,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:03,597.354,13514,337.66, 25.00415,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:04,595.989,13513.3,337.791, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:05,594.839,13513,337.901, 25.00530,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:06,594.184,13513.9,338.072, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:07,592.769,13515.7,338.16, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:08,591.518,13515.1,338.41, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:09,590.87,13515.4,338.509, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:10,589.564,13514.5,338.731, 25.00530,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:11,588.964,13515.1,338.875, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:12,587.803,13515.1,338.878, 25.00563,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:13,586.815,13516.6,338.984, 25.00497,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:14,585.884,13518.1,339.114, 25.00481,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:15,584.703,13518.6,339.172, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:16,583.631,13517.7,339.286, 25.00431,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:17,582.633,13517.5,339.491, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:18,581.442,13517.6,339.471, 25.00464,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:19,580.553,13518.9,339.49, 25.00333,0.00
qut-cotton2,01082025_1800,1,01/08/2025,18:01:20,579.04,13518,339.746, 25.00366,0.00
