site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_2200,1,04/08/2025,22:00:08,553.358,11199.8,344.375, 25.01777,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:09,553.171,11200.6,344.544, 25.01744,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:10,553.004,11201.1,344.513, 25.01794,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:11,552.126,11197.5,344.576, 25.01810,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:12,541.713,11113.4,346.372, 25.01761,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:13,528.654,10729.7,354.286, 25.01712,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:14,528.846,10326.3,353.837, 25.01777,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:15,545.357,10073,344.533, 25.01662,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:16,567.502,9955.17,337.234, 25.01695,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:17,580.149,9984.35,334.145, 25.01794,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:18,584.707,10066.3,333.159, 25.01662,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:19,586.512,10142,332.749, 25.01629,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:20,587.172,10201,332.842, 25.01547,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:21,587.149,10245.7,332.807, 25.01597,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:22,587.531,10279.9,332.8, 25.01580,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:23,587.52,10307.9,332.601, 25.01498,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:24,587.79,10329.5,332.723, 25.01498,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:25,588.182,10346.9,332.908, 25.01564,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:26,588.334,10362.1,333.006, 25.01498,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:27,588.564,10374.1,333.151, 25.01465,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:28,589.072,10383.5,333.397, 25.01416,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:29,589.829,10391,333.506, 25.01433,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:30,590.401,10397.3,333.968, 25.01433,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:31,591.039,10403.9,334.116, 25.01367,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:32,590.779,10409.4,334.088, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:33,590.606,10413.4,334.135, 25.01400,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:34,590.403,10416,334.164, 25.01383,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:35,589.555,10420.9,333.893, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:36,589.179,10424.5,333.637, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:37,588.193,10428.2,333.333, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:38,586.786,10432.6,332.999, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:39,585.715,10435.7,332.504, 25.01334,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:40,584.42,10439,332.087, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:41,583.282,10441.2,331.697, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:42,581.777,10444.4,331.201, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:43,581.18,10447.9,330.78, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:44,579.955,10450,330.379, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:45,579.142,10453.2,329.905, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:46,577.608,10454.7,329.775, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:48,576.615,10456.7,329.481, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:49,576.164,10458,329.431, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:50,575.212,10459.5,329.495, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:51,574.598,10460.8,329.712, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:52,573.722,10462,329.958, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:53,573.379,10462.5,330.401, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:54,572.554,10464.3,330.708, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:55,572.464,10465.8,331.271, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:56,571.98,10467.2,331.818, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:57,571.095,10467.7,332.321, 25.01170,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:58,570.569,10468,332.662, 25.01285,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:00:59,570.078,10468.6,333.207, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:00,569.759,10470,333.66, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:01,568.909,10470.4,334.074, 25.01268,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:02,568.361,10471.2,334.386, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:03,568.468,10472.1,334.816, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:04,567.442,10472.6,335.347, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:05,567.405,10473,335.687, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:06,566.872,10474.3,336.128, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:07,566.358,10475.2,336.478, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:08,566.174,10475.9,336.928, 25.01186,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:09,565.831,10476.1,337.284, 25.01367,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:10,565.349,10477.6,337.602, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:11,565.316,10478.2,337.937, 25.01236,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:12,564.828,10478.1,338.21, 25.01383,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:13,564.523,10477.9,338.443, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:14,564.332,10479.8,338.81, 25.01301,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:15,564.055,10480.2,338.901, 25.01350,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:16,563.1,10479.7,339.369, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:17,563.022,10480,339.496, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:18,562.434,10480.6,339.676, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:19,561.98,10481.4,339.913, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:20,561.188,10481.7,340.047, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:21,561.456,10483,340.359, 25.01318,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:22,560.563,10484.1,340.52, 25.01252,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:23,560.322,10483.3,340.736, 25.01203,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:24,560.098,10483.8,340.961, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:25,559.87,10484.1,341.093, 25.01219,0.00
qut-cotton2,04082025_2200,1,04/08/2025,22:01:26,559.851,10483.8,341.37, 25.01285,0.00
