site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,30072025_2200,1,30/07/2025,22:00:03,442.942,8099.21,336.903, 24.93883,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:04,442.64,8089.99,336.947, 24.93784,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:05,442.816,8086.16,336.797, 24.93866,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:06,444.77,8209.39,340.092, 24.93883,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:07,465.597,9960.17,375.648, 24.94014,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:08,489.548,12470.6,421.254, 24.93899,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:09,496.093,14073.6,433.524, 24.93899,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:10,494.927,15241.4,427.371, 24.93916,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:11,494.397,16215.8,420.671, 24.93965,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:12,494.572,16991,416.607, 24.94096,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:13,495.799,17559.2,413.455, 24.94129,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:14,495.897,17901.2,409.068, 24.94244,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:15,495.978,18012.3,403.447, 24.94211,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:16,495.621,17882.2,397.553, 24.94326,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:17,495.188,17543.5,391.86, 24.94392,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:18,494.35,17056.7,386.614, 24.94441,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:19,493.294,16509,382.082, 24.94506,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:20,491.733,15973.8,378.077, 24.94588,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:21,489.949,15508.6,374.258, 24.94556,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:22,487.397,15127.1,370.724, 24.94703,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:23,485.109,14822.1,367.73, 24.94753,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:24,482.641,14581.5,365.045, 24.94736,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:25,480.395,14389.9,362.769, 24.94851,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:26,477.828,14239.4,360.699, 24.94982,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:27,476.371,14118.2,358.981, 24.95048,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:28,474.425,14020.9,357.633, 24.95048,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:29,472.796,13941.6,356.216, 24.95097,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:30,471.499,13873,355.11, 24.95179,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:31,469.773,13816.1,354.053, 24.95097,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:32,468.781,13767.7,353.053, 24.95245,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:33,467.338,13726.7,352.258, 24.95097,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:34,466.668,13690.1,351.512, 24.95327,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:35,465.692,13658.3,350.918, 24.95376,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:36,464.607,13629.7,350.167, 24.95393,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:37,464.037,13602.6,349.641, 24.95409,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:38,462.9,13580.3,348.958, 24.95442,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:39,462.49,13559.5,348.405, 24.95491,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:40,462.313,13539.7,348.066, 24.95508,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:41,460.904,13520.5,347.54, 24.95655,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:42,460.657,13502.5,347.027, 24.95590,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:43,459.769,13487,346.532, 24.95655,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:44,459.232,13473,346.213, 24.95672,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:45,458.93,13459,345.953, 24.95672,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:46,458.741,13447,345.587, 24.95754,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:47,457.971,13433.5,345.166, 24.95721,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:48,457.625,13421.4,344.93, 24.95803,0.00
qut-cotton2,30072025_2200,1,30/07/2025,22:00:49,457.124,13410.3,344.666, 24.95869,0.00
