site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_1400,1,03/08/2025,14:00:07,435.716,9920.69,335.219, 25.01465,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:08,435.664,9916.32,335.12, 25.01515,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:09,436.063,9913.68,335.336, 25.01482,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:10,438.68,10105.6,338.837, 25.01531,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:11,457.489,11477.7,363.751, 25.01613,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:12,476.336,13132.4,383.001, 25.01613,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:13,494.264,13748,373.167, 25.01515,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:14,513.72,13892.9,364.476, 25.01564,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:15,524.096,14144.7,362.358, 25.01531,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:16,527.467,14419.2,361.863, 25.01662,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:17,529.007,14634,361.92, 25.01695,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:18,528.802,14793.4,361.588, 25.01695,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:19,529.755,14915.1,361.673, 25.01728,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:20,529.32,15010,361.518, 25.01777,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:21,529.588,15085.1,361.454, 25.01892,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:22,530.111,15148.7,361.436, 25.01876,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:23,529.716,15202.3,361.209, 25.01974,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:24,530.13,15243.9,361.04, 25.02056,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:25,529.972,15279.3,360.581, 25.02007,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:26,530.397,15307.4,360.604, 25.02056,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:27,530.12,15331.2,360.201, 25.02040,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:28,529.57,15350.3,359.891, 25.02122,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:29,529.635,15367.4,359.828, 25.02105,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:30,528.207,15381.4,359.26, 25.02171,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:31,527.986,15394.5,359.091, 25.02270,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:32,526.182,15404.8,358.375, 25.02368,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:33,525.431,15415.8,358.168, 25.02286,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:34,524.683,15427.1,358.032, 25.02368,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:35,523.069,15436.6,357.707, 25.02434,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:36,522.393,15445.1,357.584, 25.02417,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:37,521.215,15452.1,357.056, 25.02581,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:38,520.273,15459.4,357.027, 25.02614,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:39,519.093,15465.3,356.746, 25.02631,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:40,517.026,15470.6,356.255, 25.02663,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:41,515.737,15474.1,356.042, 25.02680,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:42,512.63,15477.1,355.341, 25.02696,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:43,511.355,15478.1,354.907, 25.02778,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:44,507.965,15478.8,354.292, 25.02680,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:45,505.835,15478.4,353.709, 25.02942,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:46,503.108,15479.1,353.106, 25.02844,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:47,500.76,15477.5,352.649, 25.02942,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:48,498.938,15476.6,352.349, 25.02926,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:49,496.044,15474.6,351.556, 25.03008,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:50,494.458,15472.5,351.071, 25.03008,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:51,491.609,15473.8,350.299, 25.03008,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:52,490.174,15472.8,350.145, 25.03074,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:53,488.273,15473.4,349.758, 25.03139,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:54,486.424,15470.5,349.3, 25.03254,0.00
qut-cotton2,03082025_1400,1,03/08/2025,14:00:55,485.216,15469.5,348.949, 25.03189,0.00
