site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_0000,1,05/08/2025,00:00:19,617.93,10843.2,350.746, 25.01433,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:20,617.891,10843.3,350.706, 25.01465,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:21,617.922,10842.1,350.774, 25.01465,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:22,616.654,10841.7,350.711, 25.01433,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:23,610.907,10818.1,351.726, 25.01433,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:24,612.028,10624.8,357.562, 25.01465,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:25,629.213,10374.4,359.839, 25.01383,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:26,665.278,10160.2,356.935, 25.01482,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:27,701.144,9966.95,355.163, 25.01498,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:28,719.402,9885.01,354.849, 25.01498,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:29,725.814,9876.64,354.821, 25.01383,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:30,727.529,9891.51,354.85, 25.01334,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:31,728.357,9909.81,354.835, 25.01350,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:32,728.224,9927.68,354.852, 25.01334,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:33,728.958,9942.4,354.772, 25.01334,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:34,728.647,9955.41,354.756, 25.01383,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:35,729.09,9965.43,354.84, 25.01301,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:36,729.782,9973.57,354.93, 25.01383,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:37,729.767,9980.67,354.917, 25.01236,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:38,729.921,9986.52,354.998, 25.01268,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:39,730.707,9991.18,355.204, 25.01252,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:40,730.974,9995.69,355.274, 25.01137,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:41,730.864,9998.97,355.258, 25.01252,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:42,730.498,10001,355.328, 25.01236,0.00
qut-cotton2,05082025_0000,1,05/08/2025,00:00:43,729.137,10003.7,355.345, 25.01121,0.00
