site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1000,1,31/07/2025,10:00:03,438.309,9293.53,335.875, 24.96230,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:04,438.557,9289.23,335.776, 24.96263,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:05,438.41,9297.75,335.907, 24.96213,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:06,441.522,9441.66,338.937, 24.96279,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:07,467.414,10965.5,365.386, 24.96263,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:08,491.497,12945.8,391.833, 24.96279,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:09,496.837,14317.6,393.842, 24.96213,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:10,495.724,15308.9,386.948, 24.96213,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:11,496.61,16077.9,383.223, 24.96312,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:12,499.54,16698.1,382.149, 24.96312,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:13,504.358,17210.4,382.518, 24.96427,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:14,509.725,17617.7,383.594, 24.96427,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:15,514.931,17909,384.843, 24.96525,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:16,518.364,18080.1,385.395, 24.96509,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:17,519.844,18130,385.091, 24.96591,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:18,520.148,18074.1,384.038, 24.96739,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:19,517.679,17929.7,382.492, 24.96788,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:20,514.686,17718.1,380.076, 24.96821,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:21,511.267,17455.5,377.684, 24.96853,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:22,507.039,17162.9,374.903, 24.96919,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:23,502.706,16861.2,372.223, 24.96952,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:24,497.912,16563.3,369.577, 24.97132,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:25,494.318,16273.2,367.259, 24.97149,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:26,490.111,15995.6,364.961, 24.97100,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:27,487.307,15736.3,363.231, 24.97214,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:28,483.876,15487.3,361.605, 24.97214,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:29,481.265,15247.8,360.101, 24.97247,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:30,478.809,15012.3,358.782, 24.97346,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:31,476.18,14776.4,357.697, 24.97362,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:32,474.08,14525.5,356.677, 24.97346,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:33,472.306,14249.6,356.08, 24.97411,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:34,470.695,13965.1,355.002, 24.97461,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:35,468.174,13727.9,354.092, 24.97526,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:36,467.313,13555.3,353.254, 24.97543,0.00
qut-cotton2,31072025_1000,1,31/07/2025,10:00:37,465.292,13434.2,352.26, 24.97608,0.00
