site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_0600,1,02/08/2025,06:00:07,504.484,9319.42,339.771, 24.97789,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:08,504.513,9318.37,339.75, 24.97740,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:09,504.478,9318.23,339.757, 24.97805,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:10,502.835,9322.28,339.797, 24.97871,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:11,498.148,9367.38,341.555, 24.97740,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:12,502.003,9282.77,348.434, 24.97723,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:13,515.963,9085.87,349.736, 24.97789,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:14,544.934,8939.92,342.983, 24.97690,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:15,576.826,8802.83,335.769, 24.97740,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:16,595.907,8710.32,331.937, 24.97707,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:17,603.208,8671.68,330.416, 24.97608,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:18,605.51,8663.34,330.059, 24.97674,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:19,606.174,8667.29,329.922, 24.97674,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:20,606.53,8675.7,329.875, 24.97592,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:21,606.654,8685.59,329.851, 24.97608,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:22,606.97,8695.19,329.779, 24.97625,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:23,607.035,8704.06,329.854, 24.97690,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:24,607.435,8711.98,330.032, 24.97576,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:25,607.944,8718.64,330.178, 24.97526,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:26,608.955,8724.32,330.442, 24.97543,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:27,609.973,8729.4,330.758, 24.97543,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:28,611.198,8733.69,331.139, 24.97477,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:29,612.815,8737.81,331.521, 24.97559,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:30,613.625,8741.33,331.839, 24.97461,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:31,614.822,8742.74,332.113, 24.97543,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:32,615.958,8744.55,332.439, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:33,617.198,8746.34,332.632, 24.97477,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:34,618.104,8747.65,332.869, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:35,618.728,8748.38,332.956, 24.97461,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:36,619.198,8749.12,332.872, 24.97395,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:37,619.667,8750.43,332.845, 24.97477,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:38,620.129,8752.3,332.869, 24.97395,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:39,620.979,8751.94,332.674, 24.97444,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:40,621.233,8752.16,332.6, 24.97395,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:41,621.581,8752.7,332.302, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:42,621.488,8752.92,332.179, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:43,621.68,8753.93,332.067, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:44,622.174,8753.82,331.78, 24.97395,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:45,622.152,8754.7,331.784, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:46,622.208,8755.15,331.519, 24.97411,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:47,621.955,8755.08,331.482, 24.97428,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:48,621.05,8755.45,331.692, 24.97264,0.00
qut-cotton2,02082025_0600,1,02/08/2025,06:00:49,620.333,8755.92,331.593, 24.97346,0.00
