site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_1400,1,04/08/2025,14:00:08,443.666,13181.1,334.369, 25.04157,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:09,443.323,13175.6,334.328, 25.04173,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:10,443.484,13168.4,334.424, 25.04157,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:11,444.556,13223.2,336.332, 25.04124,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:12,456.981,14173.3,362.54, 25.04239,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:13,475.885,15889.5,394.758, 25.04124,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:14,497.893,16678.5,381.923, 25.04108,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:15,521.707,17057.8,368.432, 25.04157,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:16,533.213,17617.3,365.305, 25.04190,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:17,535.875,18117.4,364.579, 25.04255,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:18,536.579,18478.9,364.355, 25.04223,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:19,536.727,18736.9,364.228, 25.04305,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:20,536.689,18925.8,363.912, 25.04370,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:21,537.246,19070.5,363.912, 25.04403,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:22,536.853,19182.9,363.621, 25.04403,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:23,537.858,19268.5,363.631, 25.04551,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:24,537.505,19338,363.382, 25.04469,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:25,537.668,19393.1,362.927, 25.04535,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:26,538.607,19436.4,362.547, 25.04633,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:27,538.139,19470.4,361.945, 25.04715,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:28,538.089,19499.3,361.671, 25.04731,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:29,537.229,19523.8,361.063, 25.04731,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:30,536.263,19545.4,360.485, 25.04748,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:31,535.414,19566,360.11, 25.04814,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:32,533.247,19585.5,359.197, 25.04846,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:33,532.503,19602.2,358.796, 25.04863,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:34,530.389,19618.3,358.038, 25.04978,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:35,528.874,19631.4,357.653, 25.04994,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:36,526.992,19644.3,357.309, 25.05010,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:37,525.671,19654.2,356.614, 25.05158,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:38,523.907,19663.1,356.218, 25.05043,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:39,521.294,19668.5,355.413, 25.05191,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:40,518.962,19671.6,354.958, 25.05224,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:41,516.836,19672.4,354.22, 25.05207,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:42,513.062,19671.6,353.635, 25.05257,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:43,510.946,19671.6,352.99, 25.05306,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:44,507.869,19670.2,352.336, 25.05289,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:45,504.68,19666.7,351.85, 25.05322,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:46,501.804,19665,351.388, 25.05421,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:47,499.826,19663.6,350.795, 25.05421,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:48,497.604,19661.7,350.377, 25.05503,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:49,495.171,19661.3,349.707, 25.05503,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:50,493.033,19660.7,349.348, 25.05585,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:51,490.629,19659.5,349.031, 25.05634,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:52,488.544,19660.4,348.56, 25.05667,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:53,487.305,19662.5,348.357, 25.05683,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:54,485.112,19663.3,347.779, 25.05765,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:55,483.735,19662.3,347.551, 25.05749,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:56,482.087,19664.7,347.243, 25.05782,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:57,480.588,19664.8,346.844, 25.05815,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:58,479.212,19664.3,346.783, 25.05864,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:00:59,477.53,19666.1,346.392, 25.05913,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:00,476.332,19665.5,346.14, 25.05946,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:01,475.657,19665,346.073, 25.06044,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:02,473.712,19665.5,345.756, 25.06061,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:03,473.023,19662.9,345.585, 25.06094,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:04,472.118,19663.5,345.404, 25.06127,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:05,470.852,19663.7,345.043, 25.06192,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:06,470.498,19663.2,345.09, 25.06176,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:07,468.913,19661.7,344.615, 25.06307,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:08,468.455,19660.2,344.569, 25.06356,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:09,467.478,19660.8,344.511, 25.06323,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:10,466.254,19660.6,344.195, 25.06389,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:11,466.388,19660.1,344.199, 25.06406,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:12,465.331,19657.9,344.077, 25.06471,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:13,464.759,19656.3,343.826, 25.06537,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:14,464.353,19657.4,343.873, 25.06570,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:15,463.111,19656.1,343.629, 25.06553,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:16,462.757,19656.1,343.535, 25.06635,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:17,462.728,19656.8,343.514, 25.06685,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:18,461.3,19658.1,343.291, 25.06685,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:19,461.348,19658,343.327, 25.06734,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:20,460.466,19659,343.225, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:21,459.866,19659.4,342.979, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:22,460.039,19660.8,343.073, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:23,458.994,19660.4,342.982, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:24,458.943,19660.1,343.075, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:25,458.727,19662.2,342.944, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:26,457.94,19660,342.617, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:27,457.381,19663.2,342.638, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:28,457.123,19663.7,342.824, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:29,456.325,19664.9,342.36, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:30,456.608,19665.6,342.533, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:31,455.997,19667.6,342.445, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:32,455.344,19666,342.298, 25.06964,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:33,455.432,19667.9,342.46, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:34,455.176,19667.7,342.308, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:35,454.799,19666.4,342.141, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:36,454.471,19666.5,342.31, 25.06767,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:37,454.181,19666.2,342.068, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:38,453.997,19667.7,342.184, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:39,453.195,19667.1,341.867, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:40,453.829,19666.2,342.173, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:41,453.045,19666.8,342.055, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:42,453.286,19667.4,341.848, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:43,453.798,19666,341.945, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:44,452.42,19666.7,341.686, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:45,452.715,19666.8,341.756, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:46,453.079,19665.4,341.799, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:47,452.16,19665.1,341.71, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:48,452.847,19665.7,341.607, 25.06783,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:49,452.19,19666.8,341.498, 25.06882,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:50,452.586,19665.7,341.676, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:51,451.788,19665.9,341.668, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:52,451.743,19666.8,341.485, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:53,451.922,19665.1,341.742, 25.06849,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:54,451.326,19666.3,341.598, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:55,451.048,19667.8,341.574, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:56,450.904,19668.6,341.479, 25.06898,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:57,450.696,19668.4,341.469, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:58,450.962,19668.7,341.454, 25.06947,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:01:59,450.388,19668.2,341.487, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:00,450.146,19670.8,341.605, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:01,450.537,19670.9,341.498, 25.06816,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:02,450.172,19668.8,341.316, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:03,450.241,19667.7,341.389, 25.06799,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:04,450.371,19666.8,341.506, 25.06865,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:05,450.126,19664,341.527, 25.06832,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:06,450.654,19660.3,341.356, 25.06914,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:07,449.64,19660.7,341.289, 25.06931,0.00
qut-cotton2,04082025_1400,1,04/08/2025,14:02:08,450.061,19660,341.462, 25.06832,0.00
