site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_0200,1,02/08/2025,02:00:07,535.928,12189.6,340.424, 24.99578,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:08,536.387,12188.9,340.347, 24.99578,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:09,536.207,12188.5,340.316, 24.99611,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:10,536.256,12185.6,340.489, 24.99578,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:11,540.969,12146.5,343.362, 24.99545,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:12,559.263,11934.8,351.012, 24.99594,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:13,592.511,11667.9,351.979, 24.99529,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:14,634.256,11397.2,347.971, 24.99578,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:15,663.404,11135,345.582, 24.99545,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:16,675.195,10988.2,344.922, 24.99611,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:17,679.026,10933.5,344.792, 24.99627,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:18,680.164,10920.8,344.859, 24.99479,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:19,680.619,10923.1,344.735, 24.99447,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:20,680.997,10931.1,344.822, 24.99430,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:21,681.249,10941,344.765, 24.99381,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:22,681.513,10950.9,344.697, 24.99447,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:23,681.652,10960.5,344.921, 24.99414,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:24,682.459,10969.5,344.783, 24.99496,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:25,683.071,10976.4,344.948, 24.99447,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:26,684.26,10983.5,345.079, 24.99282,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:27,685.252,10989.1,345.151, 24.99414,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:28,686.851,10992.8,345.504, 24.99348,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:29,687.053,10995.9,345.378, 24.99282,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:30,688.576,11000.5,345.705, 24.99348,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:31,688.012,11004,345.748, 24.99250,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:32,688.22,11007.1,345.825, 24.99233,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:33,687.857,11009.1,345.74, 24.99168,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:34,687.294,11011.1,345.812, 24.99168,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:35,686.48,11013.1,345.811, 24.99250,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:36,685.712,11014.7,345.799, 24.99168,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:37,685.255,11016,345.67, 24.99135,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:38,683.941,11017,345.57, 24.99135,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:39,682.776,11019.4,345.597, 24.99135,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:40,682.093,11021.1,345.417, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:41,680.735,11020.9,345.467, 24.99118,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:42,680.206,11021.2,345.372, 24.99135,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:43,678.948,11021.9,345.394, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:44,677.929,11022.4,345.36, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:45,676.181,11023.1,345.164, 24.99135,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:46,675.172,11024,345.308, 24.99053,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:47,673.149,11024.6,345.245, 24.99168,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:48,671.241,11025.1,345.401, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:49,669.42,11024.7,345.208, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:50,667.641,11025.8,345.308, 24.99069,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:51,665.338,11026.7,345.395, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:52,662.77,11025.7,345.39, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:53,660.791,11026.2,345.349, 24.99086,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:54,658.816,11026,345.447, 24.99020,0.00
qut-cotton2,02082025_0200,1,02/08/2025,02:00:55,656.607,11026.6,345.513, 24.99086,0.00
