site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_0600,1,04/08/2025,06:00:07,451.553,12371.2,335.355, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:08,451.794,12371.5,335.385, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:09,451.644,12370.8,335.356, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:10,452.295,12360.4,336.202, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:11,457.293,12242.3,345.337, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:12,465.661,12038,356.06, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:13,477.457,11858.3,351.955, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:14,492.58,11676.8,345.715, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:15,502.186,11631.5,343.323, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:16,506.175,11686.3,342.674, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:17,507.393,11758.9,342.609, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:18,507.413,11820.2,342.606, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:19,507.788,11867.6,342.559, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:20,508.249,11905.7,342.503, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:21,508.258,11936,342.446, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:22,508.4,11962.1,342.506, 25.02417,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:23,508.746,11983.6,342.341, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:24,509.265,12000,342.614, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:25,509.337,12013.6,342.508, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:26,509.538,12024,342.471, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:27,510.483,12032.9,342.698, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:28,510.701,12039.7,342.661, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:29,511.183,12046.1,342.563, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:30,510.964,12051,342.562, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:31,510.9,12056.8,342.522, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:32,510.938,12062.4,342.436, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:33,510.894,12066.4,342.359, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:34,510.549,12071.6,342.257, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:35,510.362,12077.2,342.003, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:36,510.261,12081.4,342.034, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:37,510.074,12085.5,341.843, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:38,509.477,12089.5,341.781, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:39,509.656,12093.7,341.58, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:40,508.592,12099.1,341.524, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:41,508.428,12102.4,341.306, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:42,507.685,12106,341.205, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:43,506.651,12109.5,341.271, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:44,505.56,12113.1,341.206, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:45,504.575,12114,340.985, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:46,502.935,12116.7,340.85, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:47,501.589,12118.2,340.928, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:48,500.326,12121.4,340.86, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:49,498.286,12123.4,340.836, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:50,497.478,12124.7,340.734, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:51,496.408,12126,340.6, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:52,494.355,12126.3,340.657, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:53,493.558,12127,340.472, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:54,491.782,12128.2,340.431, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:55,490.65,12128.6,340.422, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:56,489.399,12130.4,340.285, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:57,488.33,12131.3,340.297, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:58,487.163,12132.7,340.114, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:00:59,485.628,12133.1,340.198, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:00,484.895,12134.1,340.069, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:01,483.69,12136,339.912, 25.02417,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:02,482.872,12137.2,339.986, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:03,482.055,12137.6,339.851, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:04,480.901,12139.4,339.865, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:05,480.355,12140.7,339.928, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:06,479.091,12141.6,339.805, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:07,478.369,12142.2,339.711, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:08,477.445,12142.7,339.787, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:09,476.449,12142.9,339.585, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:10,475.657,12144.9,339.708, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:11,475.247,12145.3,339.592, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:12,474.231,12146.1,339.634, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:13,473.785,12147.4,339.54, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:14,472.925,12148.9,339.492, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:15,472.804,12149.6,339.509, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:16,471.994,12150.2,339.459, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:17,471.209,12151.4,339.302, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:18,470.774,12152.7,339.252, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:19,470.945,12152.9,339.302, 25.02401,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:20,470.262,12153.4,339.32, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:21,469.533,12154.5,339.223, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:22,469.299,12153.9,339.209, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:23,468.643,12155.9,339.267, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:24,468.756,12156.1,339.225, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:25,467.924,12156.7,339.154, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:26,467.837,12158.1,339.21, 25.02417,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:27,467.414,12158.5,339.104, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:28,467.165,12158.9,339.173, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:29,467.012,12158.8,339.036, 25.02417,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:30,466.972,12159.2,339.098, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:31,466.757,12160.4,339.187, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:32,466.5,12159.9,339.03, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:33,466.525,12160.1,339.126, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:34,466.237,12161.5,339.04, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:35,466.176,12162.1,339.076, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:36,466.227,12162.5,339.008, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:37,465.57,12162.6,339.025, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:38,465.549,12162.4,338.978, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:39,465.613,12162.8,339.062, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:40,465.197,12163.2,339.042, 25.02384,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:41,464.955,12164.8,338.857, 25.02417,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:42,464.924,12164.9,338.856, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:43,464.517,12165.1,338.981, 25.02417,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:44,464.422,12165.2,338.911, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:45,464.1,12165.5,338.868, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:46,463.428,12166.2,338.849, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:47,463.767,12167.8,339.066, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:48,463.363,12168,338.896, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:49,462.958,12168.2,338.856, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:50,463.408,12169.8,338.819, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:51,462.733,12169.7,338.8, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:52,462.467,12169.3,338.723, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:53,462.785,12169.7,338.734, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:54,462.568,12170.4,338.657, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:55,462.536,12170.4,338.797, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:56,462.34,12170.5,338.757, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:57,462.373,12171.9,338.815, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:58,462.325,12173.1,338.659, 25.02187,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:01:59,462.136,12173.7,338.726, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:00,462.027,12174.7,338.694, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:01,462.122,12174,338.685, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:02,461.999,12174,338.688, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:03,462.218,12173.9,338.649, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:04,462.159,12173.6,338.716, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:05,461.992,12172.5,338.632, 25.02368,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:06,461.952,12172.2,338.784, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:07,462.094,12171.3,338.569, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:08,462.032,12170.2,338.68, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:09,461.403,12169.8,338.811, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:10,461.735,12169.6,338.708, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:11,461.592,12169.4,338.763, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:12,461.264,12171.5,338.538, 25.02302,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:13,461.327,12172.4,338.628, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:14,461.08,12174,338.621, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:15,460.922,12173,338.581, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:16,460.961,12173.5,338.652, 25.02335,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:17,460.51,12174.8,338.583, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:18,460.398,12175.6,338.532, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:19,460.132,12177.3,338.416, 25.02187,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:20,459.824,12177.2,338.545, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:21,459.583,12177.7,338.516, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:22,459.19,12177.3,338.548, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:23,459.04,12177.1,338.654, 25.02352,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:24,458.98,12177.7,338.473, 25.02237,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:25,458.961,12178.7,338.435, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:26,458.763,12179,338.449, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:27,458.104,12179.7,338.462, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:28,458.137,12179.3,338.525, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:29,457.91,12179.2,338.403, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:30,457.754,12179.1,338.54, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:31,457.535,12180.1,338.505, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:32,457.36,12180.4,338.518, 25.02253,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:33,457.202,12182.4,338.406, 25.02286,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:34,457.204,12181.9,338.448, 25.02204,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:35,457.008,12182.8,338.4, 25.02220,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:36,457.107,12183.5,338.448, 25.02187,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:37,456.943,12182.9,338.49, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:38,456.406,12182.9,338.359, 25.02319,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:39,456.589,12183.7,338.555, 25.02270,0.00
qut-cotton2,04082025_0600,1,04/08/2025,06:02:40,456.757,12183,338.409, 25.02253,0.00
