site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_0200,1,04/08/2025,02:00:07,452.223,12329,335.321, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:08,452.229,12328.7,335.51, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:09,452.277,12327.3,335.381, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:10,452.476,12324.6,335.704, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:11,455.462,12345.2,340.932, 25.02352,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:12,462.424,12470.5,348.47, 25.02417,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:13,474.733,12524.9,346.021, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:14,489.532,12408.4,341.851, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:15,497.726,12362.6,340.233, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:16,500.929,12401.6,339.796, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:17,501.901,12459.6,339.745, 25.02384,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:18,502.518,12509.4,339.636, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:19,502.317,12551.8,339.612, 25.02286,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:20,502.767,12587,339.661, 25.02401,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:21,502.771,12615.8,339.633, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:22,502.908,12639.4,339.649, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:23,503.128,12657.7,339.598, 25.02450,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:24,503.837,12674.8,339.848, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:25,504.188,12689.2,339.804, 25.02434,0.00
qut-cotton2,04082025_0200,1,04/08/2025,02:00:26,504.528,12701.2,339.889, 25.02401,0.00
