site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_2200,1,03/08/2025,22:00:07,449.016,12385.3,334.881, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:08,448.851,12385.2,334.763, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:09,448.935,12385,334.843, 25.02417,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:10,449.989,12359.2,336.775, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:11,455.079,12237.8,350.183, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:12,462.943,12203.6,361.872, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:13,473.26,12102.4,354.698, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:14,486.43,12000.1,347.682, 25.02434,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:15,494.854,12114.2,345.495, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:16,498.268,12304.5,344.856, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:17,499.32,12464.4,344.722, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:18,499.165,12581.3,344.655, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:19,499.449,12666.2,344.606, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:20,499.753,12728.9,344.584, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:21,499.576,12778.5,344.417, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:22,500.219,12819.3,344.586, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:23,500.181,12850.9,344.46, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:24,500.65,12877,344.539, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:25,500.7,12898.6,344.549, 25.02401,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:26,501.205,12915.2,344.453, 25.02532,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:27,501.633,12929.4,344.4, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:28,502.176,12940.9,344.512, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:29,502.507,12949.6,344.387, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:30,502.161,12957,344.141, 25.02483,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:31,502.293,12964.5,343.986, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:32,501.453,12971.8,343.925, 25.02401,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:33,501.417,12980.1,343.704, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:34,500.998,12987.4,343.316, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:35,500.804,12993.9,342.994, 25.02467,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:36,500.287,13000.3,342.718, 25.02450,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:37,500.138,13006.2,342.418, 25.02516,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:38,499.714,13011.2,342.14, 25.02499,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:39,499.085,13016.9,341.965, 25.02417,0.00
qut-cotton2,03082025_2200,1,03/08/2025,22:00:40,498.686,13021.2,341.816, 25.02467,0.00
