site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_1800,1,31/07/2025,18:00:04,441.668,9321.35,336.142, 24.96935,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:05,441.892,9322.06,336.146, 24.96821,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:06,441.748,9322.92,336.093, 24.96919,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:07,443.388,9420.15,337.739, 24.96919,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:08,455.843,10613.6,352.791, 24.96935,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:09,468.936,12358.2,369.31, 24.96870,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:10,472.075,13589.3,372.262, 24.96837,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:11,471.259,14516.2,369.16, 24.96952,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:12,470.841,15288.4,365.223, 24.96919,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:13,470.336,15903.7,361.862, 24.97018,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:14,469.312,16341.4,358.315, 24.97100,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:15,467.729,16571.5,354.112, 24.96968,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:16,466.815,16581.5,349.728, 24.97116,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:17,464.742,16383.1,345.312, 24.97100,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:18,462.588,15999.2,341.946, 24.97165,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:19,461.257,15487.7,338.946, 24.97231,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:20,459.855,14936.9,336.958, 24.97313,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:21,458.161,14419.5,335.265, 24.97297,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:22,456.635,13981.4,333.997, 24.97346,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:23,455.617,13626.2,333.096, 24.97362,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:24,453.866,13344,332.555, 24.97411,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:25,453.016,13124.9,332.209, 24.97444,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:26,451.802,12954.3,331.922, 24.97493,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:27,451.203,12819.2,331.887, 24.97428,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:28,450.261,12712.6,331.909, 24.97493,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:29,449.562,12624.5,331.837, 24.97526,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:30,449.435,12553.5,331.947, 24.97526,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:31,449.031,12494.4,332.005, 24.97559,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:32,448.591,12446.5,332.078, 24.97592,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:33,447.809,12403.7,332.162, 24.97608,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:34,448.135,12367,332.317, 24.97608,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:35,447.322,12335.2,332.367, 24.97608,0.00
qut-cotton2,31072025_1800,1,31/07/2025,18:00:36,447.449,12307.2,332.472, 24.97707,0.00
