site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_0200,1,01/08/2025,02:00:04,499.055,10247,340.539, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:05,499.529,10247.5,340.651, 24.97346,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:06,499.21,10248.2,340.726, 24.97329,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:07,504.763,10264.3,343.227, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:08,549.577,10548.4,364.455, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:09,598.422,11139.3,387.415, 24.97461,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:10,612.742,11696.4,393.971, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:11,614.164,12324.4,392.994, 24.97313,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:12,612.688,12969.4,390.437, 24.97379,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:13,608.772,13495.2,386.742, 24.97395,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:14,604.574,13848,382.679, 24.97362,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:15,599.452,13998.3,377.925, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:16,594.797,13940.2,373.433, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:17,590.181,13691.5,369.511, 24.97461,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:18,585.296,13300.3,366.21, 24.97477,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:19,581.628,12844.8,363.068, 24.97444,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:20,576.747,12399.4,360.665, 24.97510,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:21,572.236,12010.6,358.473, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:22,567.043,11691.1,356.514, 24.97658,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:23,562.755,11438.6,354.808, 24.97592,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:24,557.95,11238.9,353.19, 24.97608,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:25,553.685,11083.3,351.997, 24.97477,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:26,549.694,10958.6,350.692, 24.97510,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:27,545.727,10860.4,349.721, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:28,542.969,10779,348.853, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:29,539.945,10715.2,348.234, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:30,537.935,10662.2,347.524, 24.97559,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:31,535.068,10616.5,346.968, 24.97510,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:32,532.958,10578.2,346.383, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:33,531.248,10544.5,346.001, 24.97493,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:34,529.179,10516,345.5, 24.97576,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:35,527.188,10491.1,345.24, 24.97641,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:36,525.699,10470.9,344.863, 24.97625,0.00
qut-cotton2,01082025_0200,1,01/08/2025,02:00:37,524.4,10451.3,344.516, 24.97690,0.00
