site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_1800,1,04/08/2025,18:00:09,513.236,13515.9,336.518, 25.03484,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:10,513.964,13516.6,336.616, 25.03451,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:11,514.927,13518.9,336.598, 25.03501,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:12,512.219,13521.8,336.678, 25.03484,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:13,491.688,13568.7,345.031, 25.03451,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:14,472.029,13878.3,371.962, 25.03451,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:15,473.096,14208.5,370.817, 25.03550,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:16,490.636,14307.1,354.068, 25.03386,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:17,505.31,14421.2,345.383, 25.03402,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:18,510.61,14589.8,343.006, 25.03418,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:19,511.622,14742.9,342.106, 25.03320,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:20,512.204,14860.3,342.155, 25.03435,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:21,512.398,14950.5,342.082, 25.03369,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:22,512.544,15016.9,341.843, 25.03336,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:23,513.054,15070.5,342.026, 25.03320,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:24,512.533,15112.8,341.822, 25.03484,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:25,512.715,15145.2,341.883, 25.03451,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:26,513.619,15170.5,342.016, 25.03435,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:27,513.45,15189.8,341.893, 25.03451,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:28,514.291,15202.2,342.21, 25.03484,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:29,515.045,15210.9,342.19, 25.03501,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:30,514.987,15218.8,342.028, 25.03501,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:31,516.49,15224.7,342.054, 25.03566,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:32,517.214,15231.5,341.913, 25.03599,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:33,516.946,15234.7,341.541, 25.03583,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:34,517.599,15239.6,341.034, 25.03615,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:35,517.095,15241.9,340.28, 25.03599,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:36,516.818,15246,339.34, 25.03632,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:37,516.175,15247.3,338.269, 25.03697,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:38,515.042,15250,336.835, 25.03615,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:39,514.246,15251,335.633, 25.03665,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:40,513.136,15252.6,334.222, 25.03665,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:41,511.72,15251.9,332.794, 25.03615,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:42,511.296,15254.1,331.553, 25.03697,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:43,509.72,15255.6,330.146, 25.03648,0.00
qut-cotton2,04082025_1800,1,04/08/2025,18:00:44,508.5,15254.8,328.884, 25.03632,0.00
