site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_2200,1,02/08/2025,22:00:07,467.801,8198.06,337.121, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:08,467.319,8198.46,337.003, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:09,467.923,8198.24,337.045, 24.98068,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:10,466.933,8180,337.293, 24.98035,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:11,461.669,8022.81,340.187, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:12,457.401,7807.08,344.89, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:13,462.694,7673.71,341.336, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:14,476.884,7549.21,333.289, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:15,489.93,7511.36,328.045, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:16,495.288,7568.38,325.882, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:17,497.685,7648.3,325.161, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:18,498.518,7718.01,325.008, 24.98019,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:19,498.624,7771.61,324.848, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:20,498.985,7812.5,325.042, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:21,499.059,7845.54,324.908, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:22,499.193,7870.31,324.8, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:23,499.439,7891.9,324.909, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:24,500.669,7909.51,325.201, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:25,501.202,7923.08,325.349, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:26,501.93,7934.27,325.639, 24.97937,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:27,503.088,7943.89,325.867, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:28,503.698,7951.76,326.376, 24.97969,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:29,504.812,7958.36,326.76, 24.97986,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:30,505.715,7964.57,327.054, 24.98019,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:31,506.523,7969.66,327.254, 24.98052,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:32,506.92,7974.22,327.398, 24.98002,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:33,507.208,7978.41,327.317, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:34,508.005,7981.76,327.117, 24.98019,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:35,507.608,7986.08,326.901, 24.97920,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:36,507.555,7989.8,326.684, 24.97953,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:37,507.793,7994.27,326.432, 24.97871,0.00
qut-cotton2,02082025_2200,1,02/08/2025,22:00:38,507.632,7996.51,325.944, 24.98052,0.00
