site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_1400,1,02/08/2025,14:00:07,432.251,7511.57,335.82, 24.99463,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:08,432.8,7514.68,335.773, 24.99463,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:09,432.152,7515.93,335.595, 24.99414,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:10,435.958,7854.53,338.944, 24.99381,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:11,455.512,10051.3,361.748, 24.99463,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:12,477.773,12375.7,383.809, 24.99381,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:13,498.795,13229.9,374.847, 24.99447,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:14,523.333,13445.4,365.035, 24.99463,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:15,537.125,13731.3,362.503, 24.99529,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:16,542.544,14040.5,362.153, 24.99578,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:17,543.514,14284.8,361.698, 24.99611,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:18,544.754,14465.6,361.812, 24.99578,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:19,544.627,14599,361.708, 24.99709,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:20,545.027,14703.3,361.731, 24.99808,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:21,545,14787.5,361.688, 24.99857,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:22,544.828,14856.5,361.668, 24.99791,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:23,545.945,14913.1,361.464, 24.99939,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:24,545.665,14960.5,361.233, 25.00054,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:25,546.556,14999.3,361.237, 25.00103,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:26,545.8,15031.9,360.897, 25.00103,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:27,546.174,15058.6,360.603, 25.00136,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:28,545.875,15079.2,360.445, 25.00234,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:29,545.139,15098.1,359.766, 25.00202,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:30,544.116,15112.7,359.265, 25.00349,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:31,542.722,15125.8,358.634, 25.00382,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:32,540.465,15137,357.557, 25.00431,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:33,539.284,15145.9,357.066, 25.00530,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:34,537.005,15155,355.928, 25.00530,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:35,534.915,15161.3,355.275, 25.00628,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:36,533.694,15168.3,354.664, 25.00678,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:37,531.085,15174.1,353.723, 25.00710,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:38,529.406,15180.4,353.133, 25.00842,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:39,527.569,15187.3,352.69, 25.00842,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:40,525.298,15190.2,351.839, 25.00989,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:41,523.989,15192.6,351.503, 25.00989,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:42,520.646,15193.6,350.799, 25.01104,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:43,518.094,15194.2,350.304, 25.01104,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:44,516.395,15196.3,350.14, 25.01203,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:45,513.01,15195.2,349.428, 25.01219,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:46,510.86,15190.2,349.093, 25.01318,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:47,508.447,15187.8,348.688, 25.01334,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:48,506.092,15186.3,348.42, 25.01400,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:49,504.425,15183.7,348.09, 25.01564,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:50,501.576,15180.8,347.536, 25.01498,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:51,499.743,15179.3,347.175, 25.01646,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:52,497.468,15178,347.177, 25.01564,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:53,495.298,15177,346.772, 25.01695,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:54,494.154,15174.8,346.477, 25.01744,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:55,492.143,15173.9,346.093, 25.01843,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:56,490.513,15173.8,345.994, 25.01843,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:57,488.996,15174.4,345.66, 25.01908,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:58,487.29,15173.3,345.366, 25.02007,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:00:59,485.412,15171.5,345.3, 25.02122,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:00,484.571,15169.8,345.113, 25.02122,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:01,482.864,15169.3,344.799, 25.02187,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:02,481.557,15168.2,344.525, 25.02335,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:03,480.722,15165.9,344.469, 25.02302,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:04,478.913,15166.2,343.99, 25.02384,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:05,478.057,15166.3,344.097, 25.02352,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:06,476.688,15167,343.918, 25.02483,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:07,476.244,15166,343.668, 25.02516,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:08,475.317,15164.7,343.571, 25.02450,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:09,473.938,15164.7,343.45, 25.02532,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:10,472.965,15166.6,343.269, 25.02516,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:11,472.494,15166.4,343.197, 25.02581,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:12,471.185,15166.1,342.975, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:13,470.925,15164.8,343.008, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:14,470.025,15163.7,342.76, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:15,468.999,15162.6,342.67, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:16,468.532,15162.2,342.611, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:17,467.575,15161.6,342.368, 25.02631,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:18,466.843,15162.1,342.248, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:19,466.657,15160.5,342.368, 25.02729,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:20,465.442,15158.2,342.089, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:21,465.127,15158.4,342.036, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:22,464.408,15158.3,342.005, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:23,463.646,15158,341.914, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:24,463.956,15156.7,341.741, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:25,463.107,15155.9,341.685, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:26,461.937,15155.8,341.536, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:27,462.443,15156.4,341.536, 25.02729,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:28,460.932,15156.1,341.346, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:29,461.193,15155.1,341.44, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:30,460.958,15155.9,341.424, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:31,459.746,15155.4,341.165, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:32,459.581,15155.1,341.112, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:33,459.292,15155.4,341.132, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:34,458.78,15154.7,340.993, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:35,458.764,15154.2,341.032, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:36,458.403,15151.5,341.087, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:37,458.027,15151.5,340.911, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:38,457.838,15150.6,340.786, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:39,457.33,15147.5,340.876, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:40,457.023,15146.7,340.6, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:41,457.239,15147.1,340.631, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:42,456.651,15148.3,340.674, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:43,455.804,15147.1,340.462, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:44,456.173,15144.7,340.658, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:45,456.045,15145.2,340.567, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:46,455.32,15142.1,340.491, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:47,455.786,15141.8,340.503, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:48,454.659,15141.2,340.488, 25.02614,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:49,454.717,15140.1,340.214, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:50,454.789,15139.3,340.382, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:51,454.518,15139.1,340.279, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:52,453.72,15138.7,340.352, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:53,454.166,15136.6,340.392, 25.02795,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:54,453.911,15136.5,340.283, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:55,453.569,15135.3,340.255, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:56,453.648,15133.7,340.143, 25.02614,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:57,453.29,15133.5,340.187, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:58,453.233,15133.8,340.035, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:01:59,453.131,15134.7,340.171, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:00,453.317,15133.6,340, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:01,453.074,15133.3,340.1, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:02,452.379,15132.8,339.96, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:03,452.319,15131.5,340.261, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:04,452.189,15129.8,339.984, 25.02746,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:05,452.116,15129.2,339.968, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:06,452.125,15128.5,340.067, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:07,452.035,15129.5,339.987, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:08,451.747,15127.4,339.879, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:09,452.024,15125.9,340.144, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:10,451.794,15127.3,339.897, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:11,451.147,15124.8,339.962, 25.02598,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:12,451.656,15125.2,339.999, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:13,451.621,15125.2,339.92, 25.02663,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:14,451.174,15124.6,339.947, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:15,451.436,15123.5,340.023, 25.02762,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:16,451.082,15123.3,340.018, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:17,450.654,15123.7,339.824, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:18,451.136,15124.2,339.787, 25.02729,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:19,450.657,15121.9,339.99, 25.02729,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:20,450.732,15121.5,339.907, 25.02811,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:21,450.921,15119.2,339.884, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:22,450.601,15119.6,339.938, 25.02713,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:23,450.204,15118.8,339.857, 25.02696,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:24,450.338,15118.1,339.81, 25.02631,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:25,450.436,15118.7,339.892, 25.02647,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:26,449.918,15117.7,339.823, 25.02680,0.00
qut-cotton2,02082025_1400,1,02/08/2025,14:02:27,450.581,15117.9,339.923, 25.02713,0.00
