site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_1400,1,01/08/2025,14:00:07,441.621,12711.3,334.28, 25.00316,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:08,441.535,12689.6,334.393, 25.00267,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:09,441.846,12677.7,334.442, 25.00448,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:10,442.664,12726.8,336.135, 25.00399,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:11,451.002,13514.7,358.008, 25.00251,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:12,459.286,15061.4,380.314, 25.00333,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:13,460.75,16144.7,371.204, 25.00316,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:14,461.971,16414,363.365, 25.00316,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:15,462.576,16228.5,361.415, 25.00399,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:16,462.847,15990.1,361.1, 25.00415,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:17,463.846,15830.3,361.041, 25.00415,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:18,463.855,15743.5,361.111, 25.00431,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:19,464.009,15698.8,361.208, 25.00497,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:20,464.512,15678.8,361.173, 25.00464,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:21,465.374,15670.4,361.426, 25.00415,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:22,466.324,15664.7,361.47, 25.00513,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:23,467.462,15664.2,362.054, 25.00612,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:24,469.361,15665,362.601, 25.00579,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:25,470.949,15664,363.015, 25.00595,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:26,473.152,15663,363.364, 25.00563,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:27,475.301,15662.1,363.712, 25.00579,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:28,478.057,15660.2,363.83, 25.00595,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:29,480.37,15661.2,364.084, 25.00661,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:30,482.523,15663.2,364.492, 25.00727,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:31,484.253,15664.1,364.631, 25.00776,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:32,486.452,15667.9,364.93, 25.00727,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:33,487.938,15672.2,365.011, 25.00710,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:34,489.815,15676.5,365.242, 25.00842,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:35,490.432,15680.5,365.02, 25.00792,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:36,490.945,15682.6,364.7, 25.00776,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:37,490.58,15685.6,364.11, 25.00825,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:38,489.714,15686.9,363.256, 25.00907,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:39,488.918,15685.7,362.569, 25.00891,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:40,486.919,15683.4,361.54, 25.00858,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:41,485.6,15679.5,360.692, 25.00874,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:42,483.803,15674.8,359.651, 25.00957,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:43,482.346,15667.7,358.651, 25.00957,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:44,480.614,15662.8,357.668, 25.01006,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:45,478.638,15655.4,356.771, 25.01022,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:46,477.23,15649.7,355.979, 25.01039,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:47,476.037,15645.1,355.271, 25.01104,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:48,474.256,15643.3,354.474, 25.01121,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:49,473.373,15638.8,353.805, 25.01170,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:50,472.245,15635.9,353.087, 25.01186,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:51,470.728,15634.1,352.592, 25.01170,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:52,469.996,15631,351.931, 25.01170,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:53,468.741,15630.2,351.372, 25.01203,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:54,467.837,15627.6,350.931, 25.01186,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:55,467.48,15626.9,350.418, 25.01252,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:56,466.229,15625.4,349.957, 25.01318,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:57,465.66,15621.8,349.412, 25.01285,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:58,465.159,15619.8,349.061, 25.01318,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:00:59,464.231,15617.3,348.75, 25.01301,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:00,463.847,15617,348.311, 25.01236,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:01,463.549,15613.6,347.87, 25.01383,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:02,462.223,15610.6,347.633, 25.01318,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:03,462.329,15610.7,347.394, 25.01416,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:04,461.485,15609.7,347.036, 25.01383,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:05,460.653,15608.3,346.748, 25.01465,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:06,460.268,15607.4,346.304, 25.01433,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:07,460.238,15606.5,346.276, 25.01531,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:08,460.089,15604.9,345.889, 25.01547,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:09,459.207,15604.4,345.74, 25.01547,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:10,459.038,15604.9,345.468, 25.01498,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:11,458.36,15604.8,345.292, 25.01531,0.00
qut-cotton2,01082025_1400,1,01/08/2025,14:01:12,457.977,15603.3,344.912, 25.01580,0.00
