site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,01082025_2200,1,01/08/2025,22:00:07,533.36,12174.9,341.12, 24.99545,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:08,533.507,12174.4,341.051, 24.99479,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:09,533.292,12172.5,341.005, 24.99512,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:10,533.578,12164.3,341.515, 24.99578,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:11,535.669,12023,348.231, 24.99496,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:12,545.616,11634.3,360.049, 24.99545,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:13,574.763,11307.3,358.35, 24.99545,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:14,632.682,11031.8,349.143, 24.99594,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:15,687.857,10839.7,343.737, 24.99512,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:16,714.469,10785.7,341.706, 24.99512,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:17,723.661,10800.4,341.349, 24.99479,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:18,726.088,10830.7,341.078, 24.99463,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:19,727.272,10860.6,341.073, 24.99496,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:20,727.356,10884.8,340.872, 24.99414,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:21,727.891,10905.7,340.896, 24.99414,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:22,727.731,10922.8,340.998, 24.99365,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:23,728.75,10937.3,341.138, 24.99397,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:24,729.288,10949.3,341.216, 24.99332,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:25,730.93,10959.1,341.447, 24.99315,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:26,732.134,10967.4,341.713, 24.99233,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:27,733.861,10973.9,341.837, 24.99282,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:28,735.796,10980.1,342.154, 24.99217,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:29,737.43,10985.1,342.415, 24.99200,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:30,738.683,10987.7,342.601, 24.99266,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:31,738.519,10990.7,342.772, 24.99200,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:32,739.135,10994,342.797, 24.99118,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:33,738.723,10996.1,342.756, 24.99184,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:34,737.895,10997.3,342.62, 24.99118,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:35,736.768,10999.6,342.313, 24.99069,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:36,735.782,11001.4,342.125, 24.99118,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:37,734.303,11004.5,341.734, 24.99069,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:38,732.982,11006.7,341.297, 24.99003,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:39,731.462,11009.7,341.13, 24.98987,0.00
qut-cotton2,01082025_2200,1,01/08/2025,22:00:40,729.994,11012.6,340.692, 24.98954,0.00
