site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_1000,1,04/08/2025,10:00:07,446.218,13458.1,334.417, 25.04026,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:08,446.108,13445,334.346, 25.04108,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:09,446.73,13449.6,334.428, 25.04108,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:10,451.695,13648.3,341.769, 25.03993,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:11,481.922,15064.6,388.067, 25.04042,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:12,506.758,16885.7,407.757, 25.03976,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:13,520.515,17821.9,384.668, 25.03960,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:14,530.362,17856.8,371.699, 25.03993,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:15,534.036,17518.9,368.188, 25.04026,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:16,534.709,17205.2,367.368, 25.04009,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:17,535.561,17012.1,367.382, 25.04075,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:18,535.585,16905.9,367.154, 25.04091,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:19,535.632,16851.1,367.029, 25.04190,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:20,535.81,16822.1,367.019, 25.04173,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:21,535.751,16805.5,366.555, 25.04141,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:22,535.94,16792.2,366.271, 25.04173,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:23,535.569,16781.5,365.588, 25.04239,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:24,535.323,16771.3,365.097, 25.04173,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:25,534.909,16762.3,364.677, 25.04173,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:26,534.79,16754.2,364.33, 25.04255,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:27,534.668,16745.9,364.296, 25.04255,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:28,534.725,16742,364.865, 25.04206,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:29,535.073,16741.9,365.52, 25.04305,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:30,535.792,16742.9,366.783, 25.04272,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:31,536.297,16745.5,367.875, 25.04354,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:32,537.259,16749,369.224, 25.04420,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:33,537.683,16751.5,370.525, 25.04485,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:34,538.253,16753.9,371.639, 25.04485,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:35,538.712,16756.3,372.359, 25.04436,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:36,537.861,16756.4,372.684, 25.04518,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:37,536.625,16755.7,372.633, 25.04436,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:38,534.413,16753.1,372.107, 25.04518,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:39,531.181,16748.5,371.208, 25.04535,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:40,528.272,16742.8,370.094, 25.04518,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:41,524.372,16735.6,368.712, 25.04551,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:42,521.426,16729.1,367.536, 25.04518,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:43,518.142,16721.2,366.107, 25.04617,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:44,514.727,16714.4,364.836, 25.04666,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:45,511.929,16708.3,363.617, 25.04633,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:46,508.15,16701.2,362.384, 25.04649,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:47,505.436,16696.2,361.24, 25.04682,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:48,502.59,16692,360.343, 25.04748,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:49,500.313,16686.9,359.213, 25.04731,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:50,498.191,16682.7,358.194, 25.04731,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:51,495.996,16678.8,357.33, 25.04748,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:52,494.019,16677.4,356.566, 25.04731,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:53,491.495,16672.3,355.563, 25.04830,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:54,489.708,16671,354.972, 25.04814,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:55,487.859,16665.2,354.082, 25.04797,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:56,486.107,16660.8,353.557, 25.04846,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:57,484.775,16657.4,352.916, 25.04863,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:58,483.128,16654.2,352.205, 25.04896,0.00
qut-cotton2,04082025_1000,1,04/08/2025,10:00:59,481.696,16652.8,351.666, 25.04945,0.00
