site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_1800,1,03/08/2025,18:00:07,445.361,11730.3,335.312, 25.02040,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:08,445.567,11729.8,335.209, 25.02056,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:09,445.048,11728.7,335.181, 25.02105,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:10,445.867,11723.6,337.09, 25.02089,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:11,450.936,11839,352.779, 25.02105,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:12,458.448,12230.7,369.279, 25.02073,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:13,465.89,12374.9,361.581, 25.02056,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:14,477.313,12349.3,350.998, 25.02089,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:15,485.367,12515.5,346.956, 25.02138,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:16,488.679,12754.8,346.028, 25.02023,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:17,489.637,12951.1,345.617, 25.02023,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:18,490.09,13093.3,345.5, 25.02105,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:19,489.73,13199.1,345.366, 25.02122,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:20,490.264,13276.2,345.406, 25.02138,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:21,490.595,13336.6,345.419, 25.02138,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:22,490.847,13385.3,345.279, 25.02073,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:23,490.816,13424.2,345.332, 25.02138,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:24,491.14,13456,345.316, 25.02089,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:25,491.878,13481.5,345.371, 25.02073,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:26,492.36,13500.2,345.393, 25.02187,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:27,493.276,13517.7,345.477, 25.02122,0.00
qut-cotton2,03082025_1800,1,03/08/2025,18:00:28,493.712,13533.5,345.451, 25.02187,0.00
