site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,02082025_1800,1,02/08/2025,18:00:07,446.793,8879.07,335.978, 24.98921,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:08,446.637,8879.09,336.096, 24.98921,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:09,446.994,8878.06,335.954, 24.98954,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:10,446.531,8893.37,336.487, 24.99053,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:11,445.656,9100.13,344.317, 24.98971,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:12,447.651,9560.47,358.233, 24.98971,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:13,453.741,9832.65,354.991, 24.98839,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:14,464.824,9850.13,343.482, 24.98905,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:15,475.258,9925.44,335.87, 24.98987,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:16,479.938,10081.8,333.226, 24.98938,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:17,481.091,10227.2,332.604, 24.98938,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:18,482.107,10337,332.271, 24.98971,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:19,481.993,10419.1,332.1, 24.98938,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:20,482.214,10482,331.942, 24.98954,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:21,482.933,10530.9,332.125, 24.98921,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:22,483.273,10569.4,332.134, 24.98971,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:23,483.153,10598.9,332.321, 24.99003,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:24,484.188,10624.1,332.303, 24.99053,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:25,484.737,10645.2,332.6, 24.99118,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:26,485.56,10661.8,332.843, 24.99053,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:27,486.939,10675.3,333.051, 24.99020,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:28,487.767,10687.2,333.46, 24.99102,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:29,488.479,10696.3,333.493, 24.99200,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:30,488.781,10705.4,333.541, 24.99184,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:31,488.817,10712.7,333.244, 24.99250,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:32,488.172,10719.4,332.578, 24.99184,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:33,487.276,10723.9,331.813, 24.99200,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:34,486.828,10728.1,330.769, 24.99332,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:35,484.923,10732.3,329.636, 24.99151,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:36,483.418,10735.6,328.313, 24.99184,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:37,481.928,10739,326.996, 24.99250,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:38,480.15,10741.6,325.448, 24.99266,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:39,478.534,10742.7,324.353, 24.99200,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:40,477.122,10744.7,323.106, 24.99250,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:41,475.081,10745.7,321.894, 24.99200,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:42,474.236,10747.6,321.013, 24.99151,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:43,472.665,10748.7,320.171, 24.99315,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:44,471.881,10749.2,319.895, 24.99250,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:45,471.2,10751.6,319.653, 24.99299,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:46,470.677,10753.6,319.72, 24.99217,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:47,470.827,10755.4,320.032, 24.99315,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:48,470.618,10756.4,320.526, 24.99282,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:49,470.535,10757.6,320.997, 24.99315,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:50,471.4,10759.8,321.366, 24.99365,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:51,471.125,10762,322.042, 24.99315,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:52,471.983,10763.8,322.705, 24.99414,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:53,472.481,10766,323.294, 24.99348,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:54,473.242,10767.3,323.793, 24.99348,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:55,473.646,10768.9,324.521, 24.99414,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:56,474.207,10770.8,324.937, 24.99365,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:57,474.67,10773.1,325.602, 24.99397,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:58,475.405,10774.1,326.068, 24.99496,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:00:59,475.681,10775.4,326.499, 24.99430,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:00,476.348,10777.6,326.951, 24.99414,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:01,476.719,10777.9,327.375, 24.99463,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:02,477.11,10778.5,327.812, 24.99463,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:03,477.473,10780.7,328.334, 24.99447,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:04,477.791,10781.5,328.663, 24.99512,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:05,477.992,10782.4,329.155, 24.99447,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:06,478.408,10783.2,329.377, 24.99479,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:07,478.607,10783.9,329.839, 24.99512,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:08,478.736,10785.2,330.027, 24.99512,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:09,478.897,10785.6,330.423, 24.99447,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:10,478.815,10785.5,330.728, 24.99512,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:11,478.749,10786.6,330.899, 24.99545,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:12,478.85,10786.4,331.243, 24.99561,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:13,478.772,10787.1,331.601, 24.99463,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:14,478.89,10788.4,331.779, 24.99479,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:15,478.889,10789.2,332.084, 24.99578,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:16,478.593,10789.7,332.128, 24.99512,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:17,478.531,10789.2,332.494, 24.99561,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:18,478.256,10789,332.516, 24.99545,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:19,478.471,10789.6,332.774, 24.99545,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:20,478.28,10789.7,333.193, 24.99545,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:21,477.694,10789.5,333.338, 24.99561,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:22,477.99,10789.9,333.426, 24.99594,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:23,477.716,10790.7,333.565, 24.99594,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:24,477.597,10791.2,333.831, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:25,477.352,10791.3,334.048, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:26,477.295,10791.8,334.078, 24.99611,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:27,477.204,10791.7,334.332, 24.99578,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:28,476.632,10791.3,334.556, 24.99611,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:29,476.442,10790.9,334.589, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:30,476,10790.9,334.725, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:31,475.801,10791.1,334.791, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:32,475.541,10791.3,334.897, 24.99561,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:33,475.05,10790.9,335.17, 24.99611,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:34,474.963,10791.3,335.214, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:35,473.949,10791.4,335.241, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:36,473.839,10790.9,335.364, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:37,473.609,10792.7,335.489, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:38,472.998,10792.2,335.642, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:39,472.962,10792.8,335.59, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:40,472.875,10792.2,335.651, 24.99594,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:41,473.368,10792.3,335.8, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:42,472.798,10792.1,335.891, 24.99561,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:43,472.735,10791.4,335.931, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:44,472.63,10791.3,336.102, 24.99594,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:45,473.073,10790.9,336.137, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:46,473.227,10791.9,336.141, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:47,473.203,10791.5,336.258, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:48,473.108,10792.2,336.319, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:49,473.654,10791.5,336.243, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:50,473.585,10791.6,336.47, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:51,474.275,10791.1,336.448, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:52,474.695,10791.2,336.458, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:53,474.954,10789.3,336.555, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:54,474.949,10789.5,336.651, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:55,474.792,10789.9,336.76, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:56,475.172,10791,336.674, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:57,475.347,10790.1,336.696, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:58,475.687,10790.6,336.825, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:01:59,475.821,10790.6,336.904, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:00,475.802,10790.6,336.861, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:01,476.103,10789.8,336.833, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:02,476.304,10789.6,336.895, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:03,476.464,10789,337.036, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:04,476.632,10788.1,336.992, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:05,476.794,10786.9,337.071, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:06,476.911,10786.4,337.014, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:07,477.043,10785.9,337.177, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:08,477.155,10785.9,337.091, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:09,477.299,10785.1,337.177, 24.99758,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:10,477.807,10785.7,337.218, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:11,477.783,10784.2,337.288, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:12,477.986,10784.6,337.211, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:13,477.74,10783.7,337.242, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:14,478.16,10783.2,337.39, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:15,478.391,10784.4,337.174, 24.99775,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:16,478.709,10783.8,337.236, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:17,478.583,10783.7,337.299, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:18,478.909,10784.3,337.223, 24.99775,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:19,478.981,10784,337.291, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:20,479.09,10783.6,337.399, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:21,479.683,10782.7,337.428, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:22,479.493,10783.3,337.528, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:23,479.465,10782.9,337.53, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:24,479.979,10781.9,337.511, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:25,479.875,10781.6,337.458, 24.99758,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:26,480.306,10780.7,337.424, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:27,480.477,10781.2,337.608, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:28,479.681,10780.9,337.496, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:29,480.413,10779.3,337.744, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:30,480.368,10779.6,337.471, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:31,480.188,10780.3,337.399, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:32,480.597,10780.3,337.571, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:33,480.467,10780.9,337.601, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:34,480.646,10780.8,337.658, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:35,480.207,10780,337.739, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:36,480.808,10779,337.603, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:37,480.574,10779.4,337.625, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:38,480.51,10779.1,337.482, 24.99742,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:39,480.835,10776.9,337.586, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:40,481.227,10777.1,337.619, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:41,480.796,10777.5,337.62, 24.99611,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:42,480.701,10776.5,337.617, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:43,481.156,10775.5,337.817, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:44,481.55,10776.7,337.816, 24.99791,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:45,481.464,10776.3,337.756, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:46,481.905,10775.7,337.76, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:47,481.718,10775.2,337.675, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:48,482.238,10776.2,337.843, 24.99709,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:49,482.75,10776.3,337.795, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:50,482.632,10775.2,337.887, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:51,482.935,10774.2,337.824, 24.99660,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:52,483.586,10774.3,337.84, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:53,484.001,10774.6,337.864, 24.99627,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:54,484.314,10774,337.989, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:55,484.702,10773.6,337.758, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:56,485.215,10772,337.735, 24.99758,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:57,485.743,10772.3,338.002, 24.99644,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:58,486.156,10772.4,337.931, 24.99726,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:02:59,486.557,10772.5,338.018, 24.99676,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:00,487.122,10771.3,337.987, 24.99693,0.00
qut-cotton2,02082025_1800,1,02/08/2025,18:03:01,487.125,10771,337.958, 24.99709,0.00
