site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,03082025_0000,1,03/08/2025,00:00:17,468.984,8743.68,336.489, 24.98248,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:18,469.032,8742.14,336.479, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:19,469.356,8741.4,336.441, 24.98413,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:20,469.029,8732.6,336.652, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:21,471.056,8626.42,338.734, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:22,479.252,8435.92,343.308, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:23,494.768,8293.71,342.939, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:24,513.769,8115.04,339.678, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:25,527.811,7981.98,337.947, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:26,533.079,7949.51,337.521, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:27,534.421,7961.61,337.366, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:28,535.135,7984.27,337.377, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:29,535.656,8005.14,337.345, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:30,535.717,8023.27,337.437, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:31,535.957,8038.71,337.484, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:32,535.876,8050.99,337.44, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:33,536.088,8061.35,337.571, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:34,536.566,8070.94,337.46, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:35,536.695,8078.58,337.673, 24.98265,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:36,536.676,8084.77,337.635, 24.98363,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:37,536.954,8091.92,337.83, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:38,537.272,8097.17,337.951, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:39,537.437,8101.97,337.985, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:40,537.218,8105.71,338.134, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:41,537.347,8109.26,338.16, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:42,536.751,8111.64,338.249, 24.98363,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:43,536.685,8114.39,338.16, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:44,536.158,8116.18,338.342, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:45,536.072,8118.86,338.422, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:46,535.764,8120.81,338.414, 24.98380,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:47,535.676,8123.24,338.583, 24.98331,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:48,535.625,8125.93,338.571, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:49,535.32,8128.83,338.782, 24.98281,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:50,534.775,8130.99,338.745, 24.98396,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:51,534.732,8133.36,338.884, 24.98314,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:52,533.978,8135.74,338.945, 24.98347,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:53,533.528,8138.88,338.978, 24.98298,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:54,532.449,8140.97,339.033, 24.98232,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:55,531.686,8143.48,339.019, 24.98363,0.00
qut-cotton2,03082025_0000,1,03/08/2025,00:00:56,530.333,8145.76,339.181, 24.98298,0.00
