site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,31072025_0000,1,31/07/2025,00:00:23,443.059,8600.59,335.833, 24.94260,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:24,443.418,8600.5,335.891, 24.94227,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:25,443.732,8599.77,335.849, 24.94277,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:26,443.535,8606.28,336.048, 24.94309,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:27,462.426,9147.97,349.519, 24.94277,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:28,511.584,10933,384.613, 24.94359,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:29,534.027,12352.3,400.918, 24.94277,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:30,536.379,13393.6,399.526, 24.94277,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:31,535.474,14340.1,394.383, 24.94342,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:32,533.832,15119.7,390.242, 24.94441,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:33,532.212,15680,386.625, 24.94424,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:34,529.008,16003.7,382.838, 24.94556,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:35,526.365,16081.6,378.534, 24.94506,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:36,523.863,15924.7,374.534, 24.94572,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:37,521.004,15582,370.956, 24.94671,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:38,519.192,15127,367.55, 24.94769,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:39,516.343,14646.6,364.706, 24.94851,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:40,513.316,14207.3,362.017, 24.94884,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:41,510.055,13839,359.657, 24.94900,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:42,506.235,13541.5,357.431, 24.94933,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:43,502.427,13305.2,355.399, 24.94933,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:44,498.452,13119.2,353.575, 24.94933,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:45,495.455,12971.2,352.131, 24.95064,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:46,492.337,12851.5,350.751, 24.95048,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:47,489.719,12754.6,349.735, 24.95130,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:48,486.855,12676.4,348.669, 24.95163,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:49,484.807,12613.1,347.752, 24.95196,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:50,482.097,12559.4,346.986, 24.95261,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:51,480.086,12514,346.317, 24.95311,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:52,478.594,12474.8,345.541, 24.95360,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:53,477.047,12440.8,345.122, 24.95343,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:54,475.341,12413.6,344.543, 24.95360,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:55,474.034,12389.5,344.138, 24.95393,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:56,472.316,12367.3,343.721, 24.95442,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:57,471.285,12345.3,343.274, 24.95475,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:58,470.194,12326.6,343.03, 24.95557,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:00:59,468.973,12308.9,342.55, 24.95557,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:00,467.934,12292.2,342.215, 24.95639,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:01,467.006,12277.3,342.026, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:02,466.004,12263.3,341.779, 24.95721,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:03,465.178,12252.6,341.581, 24.95721,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:04,464.875,12242.1,341.331, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:05,463.746,12230.6,340.918, 24.95688,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:06,463.144,12219.9,340.907, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:07,462.504,12211.2,340.596, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:08,462.262,12202.2,340.464, 24.95934,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:09,461.555,12193.9,340.189, 24.95934,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:10,460.867,12185,340.026, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:11,460.472,12176.9,339.985, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:12,459.943,12170.8,339.785, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:13,459.528,12164.1,339.655, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:14,459.368,12157.6,339.497, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:15,458.804,12151.6,339.458, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:16,457.999,12145.4,339.193, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:17,457.343,12140.6,339.112, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:18,457.121,12134.8,339.085, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:19,456.737,12129.6,339.01, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:20,456.673,12123.5,338.883, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:21,456.318,12117.8,338.845, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:22,455.803,12111.6,338.536, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:23,455.926,12108,338.63, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:24,455.455,12103.7,338.613, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:25,455.516,12099.5,338.481, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:26,455.199,12095.7,338.54, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:27,455.177,12091.8,338.46, 24.95918,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:28,454.668,12087.2,338.415, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:29,454.755,12083.3,338.299, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:30,453.932,12079.1,338.099, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:31,454.027,12074.3,338.344, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:32,453.893,12071.7,338.077, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:33,453.641,12068.4,338.117, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:34,453.172,12064.9,338.098, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:35,453.23,12060.8,338.019, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:36,452.985,12057.4,337.851, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:37,452.922,12054.3,337.885, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:38,452.565,12051.1,337.815, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:39,452.68,12048.5,337.902, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:40,452.373,12045.4,337.832, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:41,452.554,12042.6,337.712, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:42,452.567,12039.8,337.793, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:43,452.089,12036.8,337.727, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:44,452.335,12034,337.77, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:45,452.125,12031.5,337.659, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:46,451.878,12029.2,337.689, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:47,451.273,12028.3,337.561, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:48,451.69,12025,337.563, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:49,451.362,12022,337.633, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:50,451.673,12019.2,337.498, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:51,451.496,12017.3,337.597, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:52,451.206,12015.5,337.566, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:53,451.091,12012.3,337.516, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:54,451.173,12008.3,337.575, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:55,451.041,12006.5,337.465, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:56,450.667,12004.7,337.57, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:57,450.988,12003,337.458, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:58,450.785,12000.7,337.386, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:01:59,450.932,11999.9,337.495, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:00,450.549,11996.8,337.487, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:01,450.519,11994.3,337.51, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:02,450.577,11992.4,337.392, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:03,450.373,11990,337.358, 24.95918,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:04,450.185,11989.2,337.423, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:05,450.3,11986.9,337.375, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:06,450.339,11985.1,337.464, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:07,450.437,11983.1,337.293, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:08,450.289,11981.4,337.404, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:09,450.36,11981.2,337.3, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:10,450.429,11979.5,337.404, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:11,450.476,11977.8,337.318, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:12,450.391,11977.1,337.309, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:13,450.451,11976.5,337.343, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:14,450.279,11974.8,337.417, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:15,449.946,11973.6,337.366, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:16,450.312,11973.8,337.408, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:17,450.242,11971.6,337.35, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:18,449.99,11970.9,337.279, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:19,449.97,11968.7,337.347, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:20,449.978,11967.2,337.419, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:21,449.825,11963.7,337.326, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:22,449.816,11962.5,337.448, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:23,449.525,11961.2,337.458, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:24,449.873,11957.8,337.405, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:25,449.494,11956.5,337.568, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:26,449.692,11955.4,337.407, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:27,449.744,11953.5,337.392, 24.95934,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:28,449.68,11953.2,337.385, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:29,449.725,11951,337.381, 24.95721,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:30,449.416,11949.5,337.483, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:31,449.963,11948.1,337.445, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:32,449.533,11946.8,337.478, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:33,449.56,11945.4,337.537, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:34,449.582,11945,337.56, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:35,449.478,11943.4,337.431, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:36,449.706,11941.2,337.387, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:37,449.71,11939.7,337.394, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:38,449.564,11938.8,337.438, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:39,450.019,11937.9,337.492, 24.95918,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:40,450.6,11935.8,337.498, 24.95934,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:41,449.624,11935.2,337.403, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:42,450.157,11934.1,337.524, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:43,450.104,11933.2,337.266, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:44,450.334,11931.8,337.344, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:45,450.214,11931.4,337.47, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:46,450.069,11930.3,337.491, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:47,449.915,11929.9,337.47, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:48,449.933,11929.1,337.344, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:49,449.98,11927,337.451, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:50,450.317,11926,337.491, 24.95770,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:51,449.963,11926.1,337.351, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:52,450.241,11925.4,337.532, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:53,449.879,11924.9,337.476, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:54,450.573,11923.2,337.556, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:55,450.306,11922.1,337.41, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:56,449.979,11920.6,337.523, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:57,450.349,11920.4,337.316, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:58,450.489,11920,337.501, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:02:59,450.423,11920.3,337.492, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:00,450.672,11918.2,337.418, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:01,450.726,11918.3,337.359, 24.95721,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:02,450.416,11917.5,337.329, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:03,450.925,11916.8,337.394, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:04,450.64,11916,337.457, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:05,450.786,11915.2,337.469, 24.95901,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:06,450.908,11915,337.427, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:07,451.2,11914.9,337.593, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:08,450.905,11914.5,337.441, 24.95852,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:09,451.316,11913.9,337.473, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:10,451.088,11912.5,337.314, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:11,451.191,11911.3,337.354, 24.95787,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:12,451.048,11909.6,337.436, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:13,451.302,11909.5,337.441, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:14,451.366,11908.8,337.474, 24.95819,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:15,451.555,11908.3,337.472, 24.95836,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:16,451.103,11906.2,337.469, 24.95803,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:17,451.481,11905.9,337.468, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:18,451.523,11906,337.527, 24.95737,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:19,451.785,11904.7,337.593, 24.95885,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:20,451.543,11904.3,337.515, 24.95754,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:21,452.179,11904.2,337.535, 24.95869,0.00
qut-cotton2,31072025_0000,1,31/07/2025,00:03:22,452.019,11905.2,337.488, 24.95836,0.00
