site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_0200,1,05/08/2025,02:00:09,629.36,10137.1,351.988, 25.00891,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:10,629.057,10137.1,352.007, 25.00874,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:11,628.573,10137.1,352.065, 25.00940,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:12,628.682,10136,352.116, 25.00957,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:13,627.019,10123.9,352.986, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:14,630.368,9962.28,357.836, 25.00891,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:15,641.36,9707.04,359.428, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:16,656.741,9501.81,354.949, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:17,669.055,9304.84,350.883, 25.00957,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:18,675.683,9194.76,349.093, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:19,678.338,9163.11,348.768, 25.00891,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:20,678.608,9161.97,348.584, 25.00973,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:21,679.179,9170.62,348.548, 25.00874,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:22,679.401,9180.44,348.538, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:23,679.375,9190.73,348.543, 25.00842,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:24,679.394,9198.57,348.501, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:25,679.873,9206.74,348.529, 25.00907,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:26,679.919,9212.92,348.581, 25.00891,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:27,680.136,9218.79,348.553, 25.00891,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:28,680.961,9223.34,348.77, 25.00858,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:29,681.381,9225.77,348.852, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:30,682.263,9228.81,348.933, 25.00907,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:31,682.838,9229.81,349.155, 25.00907,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:32,683.465,9231.46,349.272, 25.00924,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:33,684.457,9233.1,349.441, 25.00874,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:34,685.268,9233.97,349.675, 25.00842,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:35,685.9,9235.95,349.689, 25.00874,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:36,686.956,9236.52,349.954, 25.00874,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:37,687.669,9238.06,350.068, 25.00907,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:38,688.878,9240.16,350.272, 25.00792,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:39,689.853,9241.75,350.21, 25.00825,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:40,690.447,9242.65,350.374, 25.00858,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:41,691.02,9243.51,350.505, 25.00760,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:42,691.598,9244.09,350.784, 25.00809,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:43,692.479,9245.84,350.845, 25.00825,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:44,693.366,9245.99,350.923, 25.00727,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:45,693.607,9245.64,351.022, 25.00776,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:46,693.644,9245.46,351.113, 25.00612,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:47,693.669,9246,351.132, 25.00678,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:48,693.079,9245.95,351.08, 25.00678,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:49,692.012,9246.8,351.19, 25.00678,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:50,690.487,9246.89,351.136, 25.00694,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:51,688.893,9247.21,351.167, 25.00694,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:52,686.278,9247.37,351.19, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:53,683.931,9247.84,350.957, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:54,681.435,9248.85,350.97, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:55,679.243,9249.41,351.045, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:56,676.624,9250.43,350.969, 25.00678,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:57,674.109,9249.99,350.796, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:58,671.777,9250.71,350.688, 25.00661,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:00:59,669.199,9250.78,350.768, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:00,667.726,9250.92,350.742, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:01,665.38,9250.65,350.655, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:02,663.319,9251.14,350.618, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:03,661.438,9251.32,350.58, 25.00628,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:04,659.713,9251.3,350.425, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:05,657.409,9251.5,350.39, 25.00628,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:06,655.736,9251.38,350.384, 25.00563,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:07,654.172,9251.71,350.433, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:08,652.837,9251.39,350.357, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:09,650.867,9252.42,350.367, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:10,649.864,9252.25,350.168, 25.00579,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:11,648.179,9252.78,350.359, 25.00645,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:12,646.359,9253.43,350.287, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:13,645.001,9253.51,350.214, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:14,643.869,9253.82,350.182, 25.00595,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:15,642.447,9253.95,350.31, 25.00661,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:16,641.25,9254.17,350.061, 25.00678,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:17,639.894,9254.7,350.027, 25.00513,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:18,638.227,9254.12,350.007, 25.00530,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:19,637.632,9254.19,349.928, 25.00546,0.00
qut-cotton2,05082025_0200,1,05/08/2025,02:01:20,636.423,9254.42,350.056, 25.00513,0.00
