site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,05082025_1000,1,05/08/2025,10:00:09,442.746,14898.4,334.488, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:10,442.43,14905.9,334.523, 25.05372,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:11,442.997,14924.2,334.387, 25.05404,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:12,464.885,15001.3,341.711, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:13,593.043,15924.5,393.584, 25.05486,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:14,693.493,17458.2,427.896, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:15,736.698,18124.6,415.581, 25.05339,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:16,760.842,17786.3,407.81, 25.05306,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:17,769.832,17203.8,406.415, 25.05372,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:18,772.622,16802.6,406.205, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:19,773.621,16585.2,406.133, 25.05421,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:20,773.728,16476.9,406.103, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:21,773.976,16418.9,405.946, 25.05437,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:22,773.989,16383.7,405.553, 25.05421,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:23,772.875,16362.5,404.882, 25.05404,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:24,771.585,16345.2,404.124, 25.05486,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:25,770.246,16328.9,402.675, 25.05421,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:26,767.761,16314.4,401.397, 25.05568,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:27,766.395,16300.3,400.327, 25.05519,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:28,764.708,16289,399.758, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:29,763.636,16281.3,399.647, 25.05421,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:30,763.855,16280.1,400.299, 25.05454,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:31,763.931,16284.4,401.433, 25.05454,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:32,764.886,16290.9,402.74, 25.05437,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:33,765.937,16299.3,404.412, 25.05454,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:34,767.404,16309.9,406.309, 25.05421,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:35,767.978,16319,407.993, 25.05437,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:36,768.306,16325.5,409.397, 25.05388,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:37,767.445,16330.1,410.263, 25.05503,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:38,764.367,16335.5,410.467, 25.05454,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:39,758.078,16341.3,409.606, 25.05519,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:40,748.966,16348,407.988, 25.05454,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:41,738.304,16355.3,405.689, 25.05421,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:42,726.028,16364.1,403.224, 25.05470,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:43,713.253,16372.6,400.582, 25.05454,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:44,701.205,16381.6,397.826, 25.05568,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:45,689.457,16389.1,395.328, 25.05503,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:46,677.812,16394.8,392.771, 25.05437,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:47,667.483,16402.7,390.466, 25.05536,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:48,657.572,16407.9,388.076, 25.05634,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:49,647.853,16412.5,385.945, 25.05667,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:50,638.751,16418.4,383.943, 25.05601,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:51,629.852,16422,382.061, 25.05634,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:52,621.428,16424.4,380.068, 25.05733,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:53,613.792,16429.2,378.3, 25.05634,0.00
qut-cotton2,05082025_1000,1,05/08/2025,10:00:54,606.332,16433.1,376.654, 25.05651,0.00
