site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton2,04082025_0000,1,04/08/2025,00:00:17,451.462,12324.1,335.391, 25.02401,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:18,451.451,12324.5,335.333, 25.02467,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:19,451.509,12324.9,335.425, 25.02483,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:20,451.449,12323.5,335.751, 25.02532,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:21,454.224,12381.1,341.561, 25.02467,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:22,461.533,12598.3,350.498, 25.02434,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:23,474.498,12704.2,347.639, 25.02532,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:24,490.633,12612.7,342.962, 25.02450,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:25,500.005,12604.3,341.197, 25.02467,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:26,502.616,12678.3,340.779, 25.02352,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:27,503.826,12757.3,340.799, 25.02516,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:28,504.166,12823.4,340.766, 25.02499,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:29,504.26,12876.4,340.625, 25.02565,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:30,504.152,12918.3,340.726, 25.02516,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:31,504.523,12952.6,340.667, 25.02483,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:32,505,12981.4,340.661, 25.02417,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:33,505.004,13004.4,340.671, 25.02483,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:34,505.71,13023.9,340.677, 25.02401,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:35,505.89,13039,340.764, 25.02434,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:36,506.376,13052.4,340.915, 25.02483,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:37,506.733,13061.7,340.916, 25.02467,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:38,506.995,13071.9,340.952, 25.02434,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:39,507.385,13080.8,340.995, 25.02434,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:40,506.97,13088.2,340.926, 25.02516,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:41,507.458,13093.2,340.858, 25.02532,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:42,507.02,13098.4,340.679, 25.02516,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:43,506.974,13104.4,340.634, 25.02483,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:44,506.898,13109.1,340.334, 25.02532,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:45,506.551,13114,340.365, 25.02434,0.00
qut-cotton2,04082025_0000,1,04/08/2025,00:00:46,506.536,13117.4,340.105, 25.02483,0.00
