site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,30072025_2000,1,30/07/2025,20:00:02,433.85,7654.9,341.962,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:03,433.395,7658.13,341.952,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:04,433.418,7659.27,342.142,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:05,433.345,7658.81,342.015,0,-0.11
qut-cotton1,30072025_2000,1,30/07/2025,20:00:06,433.46,7659.42,342.017,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:07,433.29,7661.95,341.861,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:08,433.326,7660.4,342.058,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:09,433.318,7656.85,342.085,0,-0.11
qut-cotton1,30072025_2000,1,30/07/2025,20:00:10,433.329,7654.99,341.861,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:11,434.141,7655.03,342.004,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:12,432.975,7658.92,341.829,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:13,433.584,7659.8,342.078,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:14,433.414,7655.18,341.84,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:15,433.728,7661.34,342.097,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:16,433.837,7661.7,342.021,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:17,433.753,7654.45,342.033,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:18,433.502,7651.19,341.948,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:19,433.487,7650.76,341.87,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:20,432.97,7650.14,341.921,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:21,433.081,7653.09,341.799,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:22,433.169,7654.58,341.996,0,-0.11
qut-cotton1,30072025_2000,1,30/07/2025,20:00:23,433.697,7653.91,342.006,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:24,433.406,7652.52,341.799,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:25,433.098,7653.71,341.905,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:26,433.338,7655.55,342.005,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:27,433.08,7655.48,341.972,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:28,434.153,7655.9,341.956,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:29,433.164,7655.98,341.935,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:30,433.614,7655.09,342.095,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:31,433.083,7655.11,341.807,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:32,433.235,7653.09,342.002,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:33,433.414,7653.94,342.07,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:34,433.574,7655.85,342.127,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:35,433.59,7662.31,341.713,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:36,433.187,7666.9,341.843,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:37,432.814,7679.74,341.663,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:38,432.493,7750.83,341.711,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:39,432.359,7950.6,341.424,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:40,431.451,8313.37,341.935,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:41,431.738,8705.02,343.992,0,-0.09
qut-cotton1,30072025_2000,1,30/07/2025,20:00:42,431.681,9103.43,344.09,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:43,435.104,9736.57,343.527,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:44,437.653,10512.8,342.291,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:45,438.257,11023.4,340.917,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:00:46,437.564,11152,340.411,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:47,437.266,11044.7,340.165,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:48,437.178,10833.4,339.989,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:49,437.029,10589.2,340.145,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:50,436.483,10346.4,340.154,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:51,436.21,10119.8,340.063,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:52,436.364,9916.48,340.283,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:53,436.105,9736.31,340.183,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:54,435.86,9577.4,340.378,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:55,435.877,9440.25,340.556,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:56,435.43,9321.04,340.38,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:57,434.986,9218.46,340.337,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:00:58,435.026,9130.03,340.201,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:00:59,435.353,9053.4,340.377,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:00,435.209,8986,340.335,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:01,434.764,8927.21,340.332,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:02,434.332,8875.45,340.49,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:03,434.189,8830.26,340.293,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:04,434.643,8790.33,340.447,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:05,434.475,8754.09,340.332,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:06,435.115,8723.14,340.569,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:07,434.675,8695.85,340.48,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:08,434.711,8670.83,340.455,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:09,434.368,8649.52,340.455,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:10,434.725,8629.51,340.411,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:11,434.688,8612.37,340.356,0,-0.06
qut-cotton1,30072025_2000,1,30/07/2025,20:01:12,434.779,8597.53,340.41,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:13,434.364,8584.43,340.578,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:14,434.386,8570.93,340.355,0,0.00
qut-cotton1,30072025_2000,1,30/07/2025,20:01:15,434.427,8558.92,340.389,0,-0.03
qut-cotton1,30072025_2000,1,30/07/2025,20:01:16,434.25,8548.15,340.423,0,0.00
