site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,24072025_2000,1,24/07/2025,20:00:08,428.155,7802.97,342.755,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:09,427.795,7801.05,342.775,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:10,428.069,7801.61,342.688,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:11,427.773,7806.47,342.622,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:12,428.094,7813.22,342.649,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:13,428.323,7819.48,342.732,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:14,428.293,7822.58,342.771,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:15,428.217,7823.28,342.704,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:16,428.134,7822.11,342.735,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:17,428.117,7821.58,342.8,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:18,428.338,7820.31,342.909,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:19,428.394,7820.37,342.788,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:20,428.303,7819.19,342.83,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:21,428.013,7816.49,342.659,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:22,427.927,7814.42,342.639,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:23,427.888,7813.4,342.498,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:24,428.318,7814.32,342.702,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:25,427.924,7814.42,342.51,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:26,428.119,7812.94,342.498,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:27,427.785,7811.1,342.733,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:28,427.921,7809.6,342.758,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:29,428.24,7809.09,342.64,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:30,428.43,7809.44,342.775,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:31,427.942,7808.84,342.654,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:32,428.371,7808.9,342.853,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:33,428.664,7808.01,342.749,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:34,428.451,7807.87,342.709,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:35,428.145,7807.69,342.909,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:36,428.149,7807.12,342.706,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:37,428.263,7805.86,342.905,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:38,428.031,7805.25,342.571,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:39,428.287,7802.92,342.631,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:40,427.448,7800.87,342.665,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:41,428.127,7798.8,342.767,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:42,428.109,7797.45,342.76,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:43,428.083,7796.55,342.765,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:44,428.562,7795.75,342.691,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:45,427.577,7793.21,342.627,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:46,427.983,7786.59,342.595,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:47,427.674,7774.46,342.528,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:48,427.692,7750.91,342.509,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:49,427.202,7715.14,342.091,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:50,427.202,7664.03,342.303,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:00:51,425.932,7601.41,342.468,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:52,426.334,7535.52,342.489,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:53,426.09,7458.94,342.629,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:00:54,425.419,7391.47,342.839,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:55,425.184,7343.3,342.873,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:56,425.3,7308.95,342.887,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:57,425.015,7289.57,342.935,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:58,425.144,7284.39,342.939,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:00:59,425.027,7292.03,342.548,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:00,424.935,7310.45,342.66,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:01,426.068,7335.22,342.727,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:02,426.594,7361.88,342.791,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:03,426.344,7381.51,342.552,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:04,426.405,7393.34,342.452,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:05,425.955,7396.88,342.578,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:06,426.55,7392.51,342.697,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:07,427.045,7379.68,342.47,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:08,426.916,7360.96,342.444,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:09,426.796,7336.24,342.457,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:10,427.014,7309.71,342.614,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:11,427.151,7280.98,342.707,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:12,426.917,7252.59,342.747,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:13,426.86,7224.43,342.772,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:14,426.807,7197.46,342.819,0,-0.00
qut-cotton1,24072025_2000,1,24/07/2025,20:01:15,426.74,7172.13,342.753,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:16,426.792,7147.71,342.689,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:17,426.407,7123.76,342.726,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:18,426.283,7100.61,342.849,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:19,426.272,7077.95,342.815,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:20,426.423,7057.78,342.81,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:21,426.426,7040.8,342.816,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:22,426.629,7023.7,342.853,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:23,426.838,7008.82,343.056,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:24,426.464,6994.78,342.871,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:25,426.394,6983.03,342.94,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:26,426.115,6971.85,342.827,0,2.95
qut-cotton1,24072025_2000,1,24/07/2025,20:01:27,425.996,6960.92,342.579,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:28,426.028,6950.88,342.852,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:29,425.979,6942.2,342.975,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:30,426.904,6934.48,342.911,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:31,425.917,6927.36,342.664,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:32,425.641,6921.26,342.816,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:33,426.246,6915.52,342.84,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:34,425.905,6911,342.786,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:35,426.374,6906.38,342.779,0,0.06
qut-cotton1,24072025_2000,1,24/07/2025,20:01:36,425.266,6903.05,342.594,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:37,425.48,6899.68,342.796,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:38,426.177,6896.58,342.844,0,0.03
qut-cotton1,24072025_2000,1,24/07/2025,20:01:39,425.903,6892.6,342.864,0,0.03
