site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,27072025_1600,1,27/07/2025,16:00:09,433.278,10418.6,341.626,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:10,434.058,10431.8,341.864,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:11,434.427,10442.5,341.825,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:12,434.194,10428.9,341.846,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:13,433.573,10392.4,341.798,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:14,433.99,10405.1,341.685,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:15,433.909,10419.6,341.667,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:16,433.997,10428.9,341.579,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:17,433.124,10432.3,341.807,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:18,433.093,10460.7,341.624,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:19,433.374,10463.5,341.526,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:20,433.127,10447.1,341.692,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:21,433.517,10429.9,341.51,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:22,433.533,10411.5,341.712,0,3.21
qut-cotton1,27072025_1600,1,27/07/2025,16:00:23,433.584,10398.5,341.58,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:24,433.63,10382.7,341.495,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:25,433.559,10341.2,341.794,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:26,433.069,10329,341.859,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:27,433.429,10355.1,341.527,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:28,433.388,10379.8,341.448,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:29,433.474,10412.9,341.682,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:30,433.926,10434.3,341.484,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:31,433.4,10440.7,341.612,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:32,433.173,10448.4,341.469,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:33,433.282,10447.8,341.243,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:34,433.415,10444.2,341.561,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:35,433.529,10434.4,341.537,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:36,433.321,10430.7,341.526,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:37,433.297,10433.4,341.803,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:38,433.31,10435.4,341.65,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:39,433.601,10437.1,341.937,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:40,433.496,10436,341.67,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:41,433.992,10432.9,341.673,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:42,434.577,10428.2,341.86,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:43,433.904,10438.6,342.091,0,-0.05
qut-cotton1,27072025_1600,1,27/07/2025,16:00:44,434.5,10584.8,342.408,0,-0.03
qut-cotton1,27072025_1600,1,27/07/2025,16:00:45,437.014,11016.3,344.088,0,-0.00
qut-cotton1,27072025_1600,1,27/07/2025,16:00:46,441.028,11702.2,347.776,0,-0.00
