site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,21072025_1200,1,21/07/2025,12:00:10,432.896,12498.9,341.24,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:11,432.368,12499.9,341.242,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:12,432.362,12500.4,341.108,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:13,431.833,12500.4,341.098,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:14,432.221,12502.8,341.18,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:15,432.823,12504.9,341.345,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:16,432.21,12508.2,341.124,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:17,432.223,12513.8,341.133,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:18,432.57,12518.6,341.122,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:19,432.09,12521.7,341.312,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:20,432.123,12523.4,341.168,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:21,432.779,12525.2,341.207,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:22,431.958,12526.8,340.993,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:23,431.711,12531.1,341.299,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:24,431.793,12535.5,340.905,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:25,431.809,12543.1,341.15,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:26,432.029,12550.4,341.031,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:27,432.168,12556.3,341.097,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:28,431.643,12561.2,341.08,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:29,432.235,12562.9,341.067,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:30,432.127,12566.1,341.102,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:31,432.615,12566.2,341.141,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:32,432.386,12563.8,341.269,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:33,432.447,12563.8,341.315,0,-0.14
qut-cotton1,21072025_1200,1,21/07/2025,12:00:34,432.339,12564.7,341.095,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:35,431.712,12561.6,340.785,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:36,432.014,12561.8,340.906,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:37,432.21,12562.8,341.166,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:38,431.753,12569.7,341.144,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:39,432.029,12575,340.972,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:40,432.08,12577.3,341.078,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:41,431.81,12582.2,340.867,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:42,432.029,12585.2,341.247,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:43,432.306,12585.4,341.079,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:44,431.926,12584.2,341.257,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:45,432.783,12587.9,341.644,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:46,434.194,12597.1,342.751,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:47,435.396,12592.3,343.958,0,-0.11
qut-cotton1,21072025_1200,1,21/07/2025,12:00:48,436.691,12551.2,346.02,0,-0.08
qut-cotton1,21072025_1200,1,21/07/2025,12:00:49,439.072,12496.3,349.45,0,-0.11
