site id,run id,chamber id,date,time,co2[ppm],h2o avg[ppm],n2o avg [ppb],status,pair[kpa]
qut-cotton1,28072025_2000,1,28/07/2025,20:00:04,437.242,8045.99,349.063,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:05,436.836,8045.38,349.1,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:06,436.579,8045.89,349.24,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:07,437.254,8045.88,349.201,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:08,436.99,8044.99,349.201,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:09,436.524,8044.71,348.984,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:10,436.169,8044.54,349.133,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:11,436.479,8044.01,349.113,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:12,437.026,8044.61,349.143,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:13,437.152,8044.45,349.117,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:14,437.081,8043.7,349.2,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:15,436.631,8043.74,349.183,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:16,436.465,8042.48,349.141,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:17,436.624,8042.61,349.256,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:18,437.08,8042.23,349.15,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:19,436.826,8042.27,349.111,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:20,437.529,8043.23,349.248,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:21,437.15,8043.49,349.293,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:22,436.857,8043.19,349.213,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:23,437.138,8042.87,349.24,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:24,437.272,8042.44,348.927,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:25,437.14,8043.25,349.243,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:26,437.069,8043.4,349.139,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:27,436.615,8044.01,349.19,0,0.03
qut-cotton1,28072025_2000,1,28/07/2025,20:00:28,436.817,8044.56,349.295,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:29,437.149,8045.45,349.323,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:30,437.414,8045.43,349.025,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:31,436.449,8045.17,349.171,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:32,436.672,8045.44,349.185,0,0.00
qut-cotton1,28072025_2000,1,28/07/2025,20:00:33,436.892,8045.32,349.138,0,0.00
